"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP07","OUT049",2873.05584304505
"FDK48","OUT018",1201.02413721762
"FDM15","OUT019",360.912496766958
"FDY19","OUT027",2848.30616314316
"FDK46","OUT046",3901.08324332145
"FDY11","OUT045",1114.32479093356
"FDH09","OUT046",783.012893089063
"FDO08","OUT027",4426.04903010601
"FDU14","OUT013",4137.56624851729
"FDD22","OUT027",3041.21046793975
"FDM27","OUT017",2822.64017650797
"FDL02","OUT027",2734.58554549042
"NCA17","OUT035",2349.16700138811
"FDE38","OUT019",469.76171763871
"NCG07","OUT049",3464.4585584749
"DRC27","OUT013",4202.10178604658
"FDA27","OUT035",4087.35441244741
"FDW40","OUT045",2283.16125570748
"DRI11","OUT013",1654.42161374316
"FDN50","OUT046",1620.23170495154
"FDR12","OUT046",2863.53674158642
"FDT34","OUT027",2962.55975392001
"FDW11","OUT035",1081.70106728808
"NCO30","OUT027",4683.59737683675
"FDZ34","OUT017",3131.53637081294
"FDU45","OUT017",1997.22464999168
"NCD42","OUT035",768.053424870534
"FDX25","OUT045",2730.62384267011
"NCR29","OUT046",944.711209090637
"FDX43","OUT019",501.348798091537
"FDB04","OUT010",263.395078473895
"FDR49","OUT027",1616.05613495311
"FDS39","OUT018",1968.11959619605
"FDW58","OUT045",1467.7755467371
"FDG22","OUT019",125.685760549091
"FDG31","OUT017",936.891372950789
"NCV53","OUT027",5974.04649066623
"DRJ37","OUT035",2603.84412483128
"FDV07","OUT035",1773.17899451382
"FDW52","OUT018",2276.12956720365
"FDT15","OUT045",2786.17578601315
"FDD02","OUT018",1557.52529852218
"FDM16","OUT035",1437.03381698152
"NCE55","OUT046",2717.39126668497
"FDB57","OUT018",3123.38423687885
"FDQ04","OUT013",750.606136149437
"FDQ47","OUT019",139.54477082138
"FDY14","OUT019",548.772803473599
"DRK37","OUT017",3128.5111932325
"FDO25","OUT017",3667.47177771863
"FDL57","OUT046",4198.92957513354
"NCK29","OUT018",2107.70649043566
"FDK46","OUT027",5790.0094727908
"NCB43","OUT010",626.514907291476
"DRE01","OUT027",5593.24634141994
"FDC46","OUT018",2838.1941149056
"FDQ23","OUT045",1610.53576567046
"FDX38","OUT049",791.602944448273
"FDG60","OUT018",3391.71604462262
"FDW55","OUT017",4300.2095632816
"FDP39","OUT013",712.262637836698
"FDB20","OUT018",1247.02114729553
"FDV21","OUT017",2243.89070678733
"FDZ02","OUT013",1461.16805679441
"FDP19","OUT027",3336.7098262409
"FDA38","OUT035",3959.62732372972
"FDH22","OUT045",1886.11781877447
"DRM11","OUT045",3804.75006675319
"FDO12","OUT027",5117.47000413501
"FDT14","OUT049",2076.34911494766
"FDW34","OUT010",721.83922685428
"FDG04","OUT027",4904.31612689754
"FDW59","OUT018",1169.4557929167
"FDR33","OUT018",1488.92756464616
"FDP32","OUT013",1849.85305908462
"FDL13","OUT027",5869.80931843546
"FDD22","OUT013",1918.63568815469
"FDV40","OUT027",2158.22608203978
"NCD55","OUT046",672.512025987145
"FDQ20","OUT010",172.639062337788
"FDD28","OUT045",796.062691331489
"FDC39","OUT045",3689.97210978335
"NCR17","OUT049",1922.91189021468
"DRO35","OUT018",1556.53316931128
"FDF40","OUT049",3861.75912717261
"FDR31","OUT018",2284.67901923971
"NCQ41","OUT017",3179.09447295369
"FDP38","OUT046",848.121519687971
"NCU54","OUT027",5459.46529669293
"FDG22","OUT018",568.29417384232
"DRK59","OUT013",3821.70848004442
"FDC37","OUT046",1764.68500756673
"NCO42","OUT013",2570.67477166164
"NCT42","OUT017",2397.42970003984
"FDX27","OUT035",1545.1073766908
"FDV40","OUT018",1051.79815250866
"FDT45","OUT027",1584.70980512138
"FDS47","OUT019",255.19165434784
"FDR45","OUT035",4080.37361577021
"FDB03","OUT045",3959.92038968349
"FDO49","OUT035",851.767476898202
"FDU60","OUT027",4008.78003783602
"FDB26","OUT018",684.25571189224
"FDB46","OUT017",3833.06245187149
"FDQ37","OUT019",525.218443955045
"FDN03","OUT017",4542.00800235301
"NCX30","OUT045",3871.64343389081
"FDK32","OUT019",398.204888249197
"DRM47","OUT013",2847.03248213621
"NCO02","OUT046",1194.5857563738
"FDP04","OUT013",909.772626598705
"NCO43","OUT049",1861.76692893454
"FDD59","OUT013",1425.24986624964
"FDQ10","OUT017",3132.82313300124
"FDW45","OUT035",2767.46460475429
"NCK30","OUT049",3958.46378711887
"FDU31","OUT018",3171.06182619294
"NCQ17","OUT019",353.13193426131
"FDN01","OUT017",2647.51122550329
"FDZ19","OUT049",2769.84291061014
"DRG37","OUT017",2594.05202632655
"FDE32","OUT045",658.729486070095
"FDO34","OUT049",2676.72045978419
"FDM04","OUT019",135.959157654873
"FDZ25","OUT049",3024.15711109739
"FDU08","OUT049",1528.104703465
"NCW30","OUT045",3687.07837321539
"NCM18","OUT013",907.070142798234
"FDS22","OUT035",749.017227527607
"NCH18","OUT017",3734.37744905968
"FDC23","OUT013",2966.88293640991
"FDY46","OUT013",2845.3532318793
"NCU06","OUT046",3673.41575453347
"FDX57","OUT045",1501.64908155218
"FDX36","OUT027",5697.62980668769
"FDL16","OUT045",819.814724030071
"FDT16","OUT010",870.438105477872
"FDN16","OUT018",1351.69987849732
"FDC03","OUT046",3196.22442610371
"DRF60","OUT013",4118.24442481462
"FDS27","OUT027",5040.99724444547
"FDP33","OUT010",847.068117812173
"FDJ36","OUT018",1264.04032082416
"NCR42","OUT013",570.071925952499
"FDV14","OUT017",1313.99842928428
"NCP42","OUT035",2982.54091889683
"FDB50","OUT027",2430.47657388374
"NCC30","OUT027",4642.93169802263
"FDA23","OUT018",1417.91160203473
"FDW16","OUT017",1324.77287485638
"FDQ52","OUT010",736.752095142282
"FDB58","OUT049",2365.90255571449
"NCP29","OUT049",972.168523012512
"NCM05","OUT045",3595.22173789301
"FDO25","OUT013",3589.20314612952
"NCM54","OUT046",2114.40169936638
"NCL54","OUT046",2963.98556536625
"FDL39","OUT010",575.287989842209
"FDF53","OUT018",2619.79465888159
"NCQ42","OUT035",2018.32740037267
"FDF58","OUT013",838.422861520469
"FDZ04","OUT035",1094.48578030544
"FDE26","OUT019",342.71102666721
"FDS60","OUT017",2704.34617211654
"FDV58","OUT017",2900.3919300449
"FDM04","OUT045",823.053606641221
"FDE08","OUT035",2622.1411287559
"NCB43","OUT049",3429.18565583846
"FDU11","OUT010",550.632070454247
"FDF22","OUT019",482.540899834243
"FDE24","OUT013",2342.3178455687
"DRJ49","OUT046",2137.38136493729
"NCQ53","OUT035",4257.53940980131
"NCL41","OUT013",583.509355040416
"FDR22","OUT013",1817.96676796505
"FDH04","OUT035",1551.31221327066
"DRH15","OUT045",746.345702055183
"FDY40","OUT049",750.2975368564
"NCI17","OUT035",1813.71138557517
"NCC18","OUT013",2468.69976972039
"FDY28","OUT027",5628.19655867131
"FDB45","OUT027",2656.58587392751
"NCL30","OUT018",1814.31337157325
"FDM10","OUT017",4109.43834336617
"FDH22","OUT027",3250.07297738668
"NCZ53","OUT017",2974.93102978078
"NCI18","OUT013",3614.98439754545
"FDH14","OUT027",3501.1461148703
"FDR36","OUT027",1521.14236943238
"FDW01","OUT045",2479.32540273883
"FDK02","OUT027",3008.0232614721
"FDJ02","OUT018",2119.66305014783
"FDU55","OUT013",4732.58126007754
"NCV18","OUT027",2664.31030488191
"FDH14","OUT018",1925.22629681745
"FDZ37","OUT045",1466.93532387562
"FDX49","OUT049",4106.18044784728
"NCD43","OUT046",1767.29005275378
"FDZ07","OUT013",869.42586114203
"FDK43","OUT035",1964.52521798646
"FDR32","OUT018",3213.75865112707
"FDT39","OUT013",2412.54077742421
"NCV54","OUT017",1942.91741991349
"FDF38","OUT018",544.626109160684
"FDV60","OUT046",3093.38806888646
"FDH44","OUT027",3869.01256758704
"FDS21","OUT046",902.601591838524
"NCL41","OUT045",631.870147394166
"FDM46","OUT017",1843.16911259279
"FDU27","OUT045",814.056336897644
"NCJ54","OUT017",3887.00637593128
"DRG51","OUT018",2258.9055023808
"NCA29","OUT019",428.130461062106
"FDR47","OUT045",2677.96230392996
"NCL19","OUT027",3741.16864983354
"DRG01","OUT049",1255.41929147896
"FDG10","OUT046",1035.2835451808
"NCV05","OUT049",2658.15888499692
"NCH18","OUT019",560.884618025815
"FDV14","OUT018",1114.49516316262
"DRJ23","OUT035",3095.7181100234
"DRJ11","OUT046",3043.83477704559
"FDZ03","OUT017",3194.96270099087
"FDI27","OUT010",169.140416113753
"FDJ14","OUT018",1181.51717481242
"FDU32","OUT017",2036.94440839232
"FDD47","OUT027",4329.07849512343
"DRF36","OUT035",3192.15668694136
"FDM21","OUT046",4122.58633548858
"FDV10","OUT018",671.618258926986
"FDH60","OUT018",2556.54283086551
"FDX47","OUT010",488.145692697199
"FDT19","OUT019",415.159047772362
"FDO11","OUT045",4209.91673198342
"FDH24","OUT027",4260.91251760114
"FDL02","OUT018",1313.16492898188
"FDB02","OUT049",2929.37142242361
"FDA43","OUT046",3153.58740304897
"FDG52","OUT045",716.925598813958
"DRC12","OUT013",2930.61822699849
"FDY37","OUT018",1881.10305943168
"NCU18","OUT045",2088.43524067166
"FDU09","OUT035",950.148606437671
"DRJ25","OUT027",1551.50925618397
"DRE12","OUT018",2040.75358457961
"DRL47","OUT017",2144.29925825952
"DRK01","OUT046",1518.27395527146
"FDC22","OUT019",509.512403039448
"FDG44","OUT013",925.427988909519
"FDW04","OUT035",1921.7530994226
"FDK09","OUT049",3837.27467145183
"NCN43","OUT035",2151.37067082704
"FDG04","OUT049",2989.15336470243
"FDH32","OUT010",274.594413465198
"DRI47","OUT017",2647.7482977651
"DRE15","OUT013",1273.26265328732
"FDY11","OUT035",1219.26783023764
"FDO60","OUT049",725.492307138341
"FDQ20","OUT018",597.337956878792
"FDO57","OUT027",3994.56437101814
"FDT14","OUT019",294.498980043894
"FDA57","OUT049",723.186466926891
"DRN35","OUT017",692.066461999349
"FDJ03","OUT046",796.142440873045
"FDX28","OUT017",1866.47424025397
"DRE25","OUT045",1476.70990885711
"FDR09","OUT046",4037.88481161131
"FDB23","OUT035",4123.68037577026
"FDO08","OUT045",2573.19415350274
"FDQ23","OUT049",1569.74344300962
"FDW04","OUT013",1830.11844119867
"DRK13","OUT010",530.273372256159
"NCL17","OUT027",3566.71924065083
"FDY21","OUT035",3219.51394225724
"FDJ38","OUT027",4882.3335155835
"FDA37","OUT019",309.10194536563
"FDV43","OUT013",677.22208169973
"FDL36","OUT046",1586.51672280166
"FDD53","OUT045",689.63149914207
"FDZ19","OUT010",513.954479749419
"FDV21","OUT045",1849.46212469977
"NCL54","OUT018",2343.82288035573
"DRI47","OUT027",4015.08418558812
"DRG03","OUT049",2822.84424344533
"FDG21","OUT013",2588.52202625521
"FDW03","OUT018",1547.76221507279
"NCI55","OUT046",2298.92142474088
"DRC36","OUT019",416.723529181468
"FDH22","OUT017",2001.99109390545
"FDV20","OUT045",1955.28921316053
"NCU41","OUT027",4737.31472041909
"FDN46","OUT027",2902.09018653832
"FDK50","OUT045",2359.1107528788
"NCA05","OUT027",4132.72629654828
"DRH01","OUT018",2618.53975882735
"FDT08","OUT018",2081.23323417273
"FDM08","OUT018",3309.69149612765
"FDZ07","OUT035",1063.04100438272
"FDS22","OUT017",731.417817747463
"FDV35","OUT027",3907.24373360564
"FDI28","OUT010",248.059032402664
"FDW58","OUT027",2758.07792473532
"FDT52","OUT045",4029.33948668133
"FDY34","OUT046",2722.34231568114
"FDR10","OUT046",2490.17428638604
"FDK57","OUT017",1886.86301771756
"FDR02","OUT027",2665.89501330474
"FDX49","OUT046",3691.763002897
"FDQ20","OUT046",813.385481556313
"DRK23","OUT045",4132.758442232
"NCW06","OUT046",2943.9444615279
"FDR31","OUT017",2483.92336095524
"NCE43","OUT013",2836.79503484921
"DRO59","OUT027",2263.62733874682
"FDN09","OUT049",4117.75493945989
"FDR11","OUT046",2656.96157982087
"FDO57","OUT013",2583.50829602229
"NCX18","OUT017",3274.98251023544
"FDB05","OUT018",3385.26508672133
"FDQ08","OUT018",755.575284419109
"NCG43","OUT035",1651.25936174511
"FDJ56","OUT013",1656.37610481143
"FDA13","OUT010",144.439016067265
"FDO56","OUT017",1917.98973915267
"FDB37","OUT018",3326.54116131781
"FDZ02","OUT018",1254.09094310306
"FDQ24","OUT046",3947.20148975706
"FDM16","OUT013",1326.78277277202
"FDU35","OUT049",1534.93534825157
"FDT35","OUT035",2806.13257539723
"NCX30","OUT049",4011.01327903769
"FDG04","OUT017",3275.28268071652
"FDI12","OUT035",1490.69885078714
"FDE35","OUT035",1063.05415926359
"NCP14","OUT027",2719.84432842275
"NCY53","OUT045",1707.4084119216
"FDP49","OUT017",793.022859896245
"FDQ04","OUT017",783.887581353024
"FDM39","OUT035",3028.71664700593
"FDO58","OUT019",404.046254661025
"FDC56","OUT017",2086.04469626722
"NCQ54","OUT046",2598.72168593236
"FDV10","OUT027",1526.16100302407
"NCK17","OUT046",700.812709965085
"NCF55","OUT027",1594.37579226942
"FDV33","OUT013",4096.96098557756
"NCH29","OUT019",288.316950361072
"FDA37","OUT027",3208.87934931483
"FDH46","OUT018",1406.91278858918
"FDS25","OUT035",1833.73608686475
"FDH04","OUT027",2665.34370470217
"FDX52","OUT046",3069.91336096638
"NCD42","OUT017",625.557762260919
"FDW47","OUT017",1955.24958424146
"FDL25","OUT027",2847.83714242613
"NCJ06","OUT010",386.412362599169
"FDY09","OUT013",2938.1647524918
"FDS40","OUT046",668.102640956969
"FDH41","OUT017",3700.47227626296
"FDG38","OUT035",1489.75859963549
"FDU03","OUT027",4739.4690383452
"FDV20","OUT046",2035.73071652499
"DRB13","OUT045",2799.36499552742
"NCQ30","OUT013",1601.35492098575
"NCH06","OUT013",3983.94270589777
"FDU50","OUT018",1682.47875620247
"NCO42","OUT019",393.670277056208
"FDW09","OUT018",1077.68535796838
"FDH04","OUT013",1363.13510428413
"FDC21","OUT045",1682.74658146802
"FDL21","OUT049",730.707356233386
"FDM46","OUT010",263.754411515809
"FDT22","OUT019",179.328545701854
"FDB28","OUT035",3221.02680978109
"FDI12","OUT018",1297.40517620063
"FDA28","OUT045",1842.15480712532
"FDF59","OUT013",1942.49685747462
"FDM45","OUT027",3105.77891232355
"FDQ56","OUT017",1582.3597402669
"FDR46","OUT049",2475.92158985496
"FDT01","OUT013",3309.09895140912
"FDD16","OUT027",2234.57832580961
"NCU30","OUT010",542.447663388705
"FDM40","OUT010",481.690442530943
"FDI56","OUT035",1692.28450231625
"NCS30","OUT013",1845.39792830438
"FDU08","OUT017",1628.39575688717
"FDX51","OUT027",5029.15086077408
"FDA43","OUT045",2561.20500027845
"FDX59","OUT010",157.222685759509
"FDC37","OUT018",1297.24576553396
"FDP58","OUT013",3324.01835635092
"NCY42","OUT035",2325.10693805937
"FDF21","OUT018",2708.32463264187
"FDU10","OUT027",1425.01975521716
"DRL47","OUT018",1577.9121821324
"FDA58","OUT018",2750.92073770703
"FDJ22","OUT049",2874.47209494341
"FDK50","OUT046",2514.61220741987
"FDO38","OUT035",1206.90711849466
"DRF60","OUT035",3874.0489689609
"NCZ42","OUT019",591.763068592194
"FDD35","OUT049",2067.78227537914
"FDL25","OUT045",1371.95037024368
"FDJ16","OUT013",857.356975773404
"DRK59","OUT049",4059.61084741229
"FDI50","OUT046",4000.16624274137
"NCB19","OUT045",1589.46758583375
"DRI37","OUT035",941.054896516243
"FDA14","OUT027",4051.49394143931
"FDC08","OUT018",3226.49475520958
"FDS45","OUT046",2092.92768252316
"FDI21","OUT049",1267.32812055329
"DRJ47","OUT035",2921.89828697293
"DRE37","OUT027",4893.46554923978
"FDT55","OUT018",2261.73875365751
"NCG42","OUT027",3199.46997802761
"FDA31","OUT049",2987.01783165631
"NCW42","OUT046",3565.43756232347
"FDF50","OUT017",3081.00013811895
"FDK56","OUT049",3296.86963588424
"FDX10","OUT035",789.171794995507
"NCK07","OUT027",4103.59588871704
"FDZ49","OUT017",3646.13101507423
"FDR33","OUT013",1706.07340673646
"FDO44","OUT018",1456.25250228109
"FDA20","OUT046",3417.09716436091
"NCL30","OUT045",1826.88631865545
"FDI05","OUT019",260.175680736561
"FDQ12","OUT018",3152.81178483186
"FDH47","OUT017",1711.26930084558
"FDH34","OUT018",2702.32255323929
"FDF29","OUT046",2171.15876079166
"FDG40","OUT018",517.531551873033
"NCE18","OUT017",4079.20809301486
"FDP21","OUT010",533.90406867485
"FDY50","OUT013",1552.07636299061
"FDB36","OUT049",2046.27642734344
"NCZ29","OUT049",2043.38470859931
"FDU20","OUT018",1572.42312411281
"FDO56","OUT013",1880.70285907483
"FDW31","OUT049",3095.23065488588
"DRH59","OUT013",1313.41024706369
"NCB30","OUT017",3192.04829882803
"FDK43","OUT027",3430.04676830345
"FDW43","OUT045",3801.91510742352
"NCL19","OUT017",2503.85498817777
"FDJ27","OUT046",1552.55541841677
"FDC45","OUT046",2535.80302131247
"FDY40","OUT035",735.358483203679
"NCM41","OUT035",1598.38619502494
"NCK18","OUT019",464.069600368542
"FDP37","OUT049",2100.40186245794
"FDA27","OUT027",6134.31571603335
"NCX30","OUT035",4064.18152983487
"FDR09","OUT017",4275.67469404112
"FDG08","OUT027",4691.00613823833
"NCU30","OUT013",2597.66941804588
"FDB16","OUT017",1508.2682405849
"FDM16","OUT017",1485.52155377773
"FDC48","OUT013",1420.27126076838
"NCF18","OUT046",2695.66448724624
"FDU46","OUT018",1223.70707290945
"FDH41","OUT018",3124.13727606588
"NCN42","OUT010",760.06906136814
"FDU49","OUT046",1464.24384413514
"FDB20","OUT027",2668.3706727111
"FDG50","OUT019",290.184666248701
"FDW20","OUT045",1935.05910789181
"NCO55","OUT049",1731.97806589154
"FDX48","OUT046",2625.7074460851
"FDU48","OUT046",2000.41610072147
"FDR48","OUT019",348.930998144342
"FDK27","OUT013",1950.92244802458
"FDT35","OUT013",2500.13108146144
"FDN12","OUT049",1700.18399350096
"NCE31","OUT019",154.428355522559
"FDL21","OUT017",697.443642721548
"FDV56","OUT017",1725.45784841328
"FDR16","OUT017",3727.96544994451
"NCP41","OUT049",1866.08722341202
"FDJ27","OUT013",1529.62609131276
"FDA07","OUT017",2133.88142867617
"FDK55","OUT049",1315.88268408153
"FDM33","OUT049",3790.51367881273
"FDY46","OUT046",2830.56100185564
"FDD36","OUT046",2047.6803030254
"FDB12","OUT027",2847.30650622209
"FDF28","OUT019",312.623735243207
"NCE07","OUT019",426.008723452444
"FDW50","OUT027",4515.08203739744
"NCW18","OUT017",3723.42492001959
"NCJ17","OUT019",262.828321292863
"DRZ24","OUT010",316.115596796506
"FDS07","OUT035",1814.16979244146
"NCW05","OUT010",335.810215751769
"FDZ22","OUT018",1300.35176654524
"FDK02","OUT046",1842.12870239104
"FDZ45","OUT027",5147.31046033328
"FDL25","OUT046",1488.84005258471
"FDS08","OUT045",2428.38532836316
"NCZ42","OUT027",6017.8470575491
"FDX57","OUT035",1641.86365985823
"FDF21","OUT046",3010.94469059684
"FDJ56","OUT018",1236.14446693568
"FDX10","OUT013",700.263250639056
"DRG48","OUT035",2410.72574230034
"DRN37","OUT046",2516.54860864815
"NCY41","OUT018",559.540523819755
"FDN28","OUT045",1618.67283728483
"FDE34","OUT045",2779.37236111903
"FDR10","OUT045",2683.96371021037
"FDC32","OUT017",1365.45345367838
"DRG13","OUT046",2446.47636393871
"FDP59","OUT049",1550.96498304462
"NCT53","OUT010",521.920019298675
"FDL57","OUT027",5728.19953621046
"FDN32","OUT010",513.134489647481
"FDK09","OUT018",2843.57596831327
"FDA52","OUT010",517.180607739314
"FDC57","OUT049",3225.46706177655
"FDI09","OUT035",3815.51764104908
"NCB07","OUT046",2651.97230781508
"FDP26","OUT035",1725.71119960789
"FDP40","OUT027",2854.27760938124
"FDL15","OUT013",2281.98430820461
"FDV07","OUT046",1813.81627099582
"FDS03","OUT017",1156.41873069094
"FDE50","OUT049",3112.87130717173
"FDQ15","OUT017",1362.90833650031
"FDQ33","OUT010",502.972262523932
"FDT22","OUT013",873.741865824043
"DRO35","OUT035",2078.72376007802
"FDJ41","OUT049",4362.26967231915
"FDQ27","OUT035",1953.91379054054
"FDC26","OUT017",1975.79524457653
"NCF43","OUT027",3643.29367137777
"NCR50","OUT035",2662.61103121395
"FDE39","OUT018",1567.16636109957
"FDN49","OUT027",1564.0597321069
"DRG11","OUT035",1682.99630046479
"NCA18","OUT049",1878.88086015481
"FDM36","OUT018",2496.54764423688
"FDW32","OUT017",1291.87711804878
"NCQ18","OUT010",307.576697005059
"FDX14","OUT027",2301.30350928459
"FDD46","OUT017",2365.43947657653
"FDI34","OUT019",581.207329354831
"NCJ17","OUT035",1740.95483163785
"FDB52","OUT035",4093.18307692553
"FDV55","OUT018",2038.14676691361
"FDC57","OUT046",3076.61358857673
"FDB29","OUT046",1958.43440717351
"NCO43","OUT035",2000.37074964116
"FDG44","OUT045",974.117747614243
"FDJ34","OUT045",1722.37876050261
"FDH40","OUT049",1325.44227920867
"NCD07","OUT027",3042.91783131917
"FDB41","OUT017",723.073635694678
"FDH47","OUT018",1253.81193789715
"DRK37","OUT035",3173.71628746566
"FDM25","OUT019",408.468485823489
"NCX06","OUT045",2865.0030897894
"NCS05","OUT017",2106.22741136368
"FDS39","OUT045",2140.96264333779
"FDC47","OUT027",5760.26399797026
"FDG20","OUT013",3075.0879238591
"DRL23","OUT017",1700.32177783858
"FDY33","OUT013",2884.15916655712
"NCH18","OUT045",3662.067484788
"FDX47","OUT035",2577.60873478642
"NCB06","OUT045",2553.24148911549
"FDP36","OUT049",798.152887206861
"FDW44","OUT018",2644.90531010459
"NCU41","OUT018",2564.87627289783
"NCS17","OUT046",1523.37779725627
"FDD46","OUT035",2502.45309474201
"FDE45","OUT017",2971.17709603482
"FDI09","OUT017",3885.76660685478
"NCJ54","OUT010",860.258677986824
"NCA29","OUT018",2444.17889222871
"NCN41","OUT027",3149.57134966447
"FDY34","OUT035",2889.07690808789
"NCG55","OUT035",2044.61073722641
"DRM49","OUT046",867.956699706006
"NCB42","OUT049",2030.53631382152
"FDE58","OUT045",1858.40628977259
"DRJ25","OUT013",743.934194397154
