"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCA41","OUT027",5866.11669921875
"FDE38","OUT017",2486.97192382812
"FDI27","OUT018",598.550354003906
"FDN32","OUT013",3116.87060546875
"NCN43","OUT017",2154.3037109375
"FDB47","OUT027",5509.404296875
"FDV03","OUT017",2574.41357421875
"NCN30","OUT045",1442.96850585938
"NCV54","OUT010",323.430145263672
"FDV07","OUT013",1638.03015136719
"FDP07","OUT049",3048.05517578125
"FDK48","OUT018",970.595581054688
"FDM15","OUT019",347.226501464844
"FDY19","OUT027",2577.38012695312
"FDK46","OUT046",4279.64990234375
"FDY11","OUT045",1099.79565429688
"FDH09","OUT046",788.480346679688
"FDO08","OUT027",4281.44677734375
"FDU14","OUT013",4195.99755859375
"FDD22","OUT027",3423.25268554688
"FDM27","OUT017",2758.0654296875
"FDL02","OUT027",2666.1005859375
"NCA17","OUT035",2531.01611328125
"FDE38","OUT019",447.71337890625
"NCG07","OUT049",3120.91357421875
"DRC27","OUT013",3916.296875
"FDA27","OUT035",3692.70727539062
"FDW40","OUT045",2256.30859375
"DRI11","OUT013",1756.00427246094
"FDN50","OUT046",1665.02624511719
"FDR12","OUT046",2855.0087890625
"FDT34","OUT027",2990.59350585938
"FDW11","OUT035",1058.17663574219
"NCO30","OUT027",4813.42724609375
"FDZ34","OUT017",3107.19213867188
"FDU45","OUT017",1972.5615234375
"NCD42","OUT035",637.34619140625
"FDX25","OUT045",2932.39697265625
"NCR29","OUT046",948.858215332031
"FDX43","OUT019",289.161743164062
"FDB04","OUT010",273.072052001953
"FDR49","OUT027",1450.48449707031
"FDS39","OUT018",2084.5634765625
"FDW58","OUT045",1433.33508300781
"FDG22","OUT019",72.1520233154297
"FDG31","OUT017",1011.70123291016
"NCV53","OUT027",6548.009765625
"DRJ37","OUT035",2497.02954101562
"FDV07","OUT035",1764.44079589844
"FDW52","OUT018",2346.98876953125
"FDT15","OUT045",2964.85668945312
"FDD02","OUT018",1557.56909179688
"FDM16","OUT035",1401.38403320312
"NCE55","OUT046",2654.40893554688
"FDB57","OUT018",3660.77978515625
"FDQ04","OUT013",772.426818847656
"FDQ47","OUT019",124.06233215332
"FDY14","OUT019",827.981872558594
"DRK37","OUT017",3671.57739257812
"FDO25","OUT017",3602.91918945312
"FDL57","OUT046",4589.0966796875
"NCK29","OUT018",1785.08056640625
"FDK46","OUT027",6792.7685546875
"NCB43","OUT010",564.053466796875
"DRE01","OUT027",6272.47216796875
"FDC46","OUT018",2857.16430664062
"FDQ23","OUT045",1556.02661132812
"FDX38","OUT049",773.183532714844
"FDG60","OUT018",3453.73413085938
"FDW55","OUT017",4223.01806640625
"FDP39","OUT013",757.236389160156
"FDB20","OUT018",1062.97766113281
"FDV21","OUT017",2093.59985351562
"FDZ02","OUT013",1290.88647460938
"FDP19","OUT027",3587.228515625
"FDA38","OUT035",3710.53125
"FDH22","OUT045",1792.9892578125
"DRM11","OUT045",3875.08374023438
"FDO12","OUT027",5649.75830078125
"FDT14","OUT049",1997.69738769531
"FDW34","OUT010",493.404937744141
"FDG04","OUT027",4577.17529296875
"FDW59","OUT018",1080.8173828125
"FDR33","OUT018",1417.49877929688
"FDP32","OUT013",1876.57104492188
"FDL13","OUT027",6244.13720703125
"FDD22","OUT013",1921.09643554688
"FDV40","OUT027",1874.48168945312
"NCD55","OUT046",567.64794921875
"FDQ20","OUT010",0
"FDD28","OUT045",811.339721679688
"FDC39","OUT045",3890.28588867188
"NCR17","OUT049",1952.68310546875
"DRO35","OUT018",1582.18835449219
"FDF40","OUT049",3931.65063476562
"FDR31","OUT018",2441.0126953125
"NCQ41","OUT017",3484.49291992188
"FDP38","OUT046",758.278625488281
"NCU54","OUT027",5911.31884765625
"FDG22","OUT018",575.555969238281
"DRK59","OUT013",3495.11840820312
"FDC37","OUT046",1797.16809082031
"NCO42","OUT013",2511.7568359375
"NCT42","OUT017",2225.12084960938
"FDX27","OUT035",1475.57446289062
"FDV40","OUT018",971.172119140625
"FDT45","OUT027",1475.38330078125
"FDS47","OUT019",237.17448425293
"FDR45","OUT035",4497.21044921875
"FDB03","OUT045",3636.29052734375
"FDO49","OUT035",921.242553710938
"FDU60","OUT027",3045.66040039062
"FDB26","OUT018",623.875305175781
"FDB46","OUT017",3906.66333007812
"FDQ37","OUT019",536.779663085938
"FDN03","OUT017",4681.9052734375
"NCX30","OUT045",3946.27465820312
"FDK32","OUT019",421.590881347656
"DRM47","OUT013",2870.25024414062
"NCO02","OUT046",1123.25732421875
"FDP04","OUT013",937.403625488281
"NCO43","OUT049",1915.90087890625
"FDD59","OUT013",1216.26782226562
"FDQ10","OUT017",3233.45361328125
"FDW45","OUT035",2790.18090820312
"NCK30","OUT049",4309.25634765625
"FDU31","OUT018",3370.39721679688
"NCQ17","OUT019",278.961303710938
"FDN01","OUT017",2833.90698242188
"FDZ19","OUT049",2911.37670898438
"DRG37","OUT017",2668.99609375
"FDE32","OUT045",499.127899169922
"FDO34","OUT049",2803.69091796875
"FDM04","OUT019",137.599624633789
"FDZ25","OUT049",3040.4638671875
"FDU08","OUT049",1463.69885253906
"NCW30","OUT045",3179.31030273438
"NCM18","OUT013",858.960815429688
"FDS22","OUT035",738.866821289062
"NCH18","OUT017",3626.30981445312
"FDC23","OUT013",2982.44213867188
"FDY46","OUT013",2975.01245117188
"NCU06","OUT046",4230.4921875
"FDX57","OUT045",1713.1220703125
"FDX36","OUT027",5762.06787109375
"FDL16","OUT045",833.222595214844
"FDT16","OUT010",1029.21411132812
"FDN16","OUT018",1343.40197753906
"FDC03","OUT046",3193.00415039062
"DRF60","OUT013",4257.9482421875
"FDS27","OUT027",5480.07958984375
"FDP33","OUT010",685.799926757812
"FDJ36","OUT018",1390.57922363281
"NCR42","OUT013",593.664489746094
"FDV14","OUT017",1322.80810546875
"NCP42","OUT035",3124.26025390625
"FDB50","OUT027",2303.35522460938
"NCC30","OUT027",4297.3544921875
"FDA23","OUT018",1533.38793945312
"FDW16","OUT017",1397.61779785156
"FDQ52","OUT010",776.1162109375
"FDB58","OUT049",2535.06469726562
"NCP29","OUT049",1104.56042480469
"NCM05","OUT045",3768.26611328125
"FDO25","OUT013",3669.5439453125
"NCM54","OUT046",2120.43359375
"NCL54","OUT046",2797.05444335938
"FDL39","OUT010",561.963928222656
"FDF53","OUT018",2859.49633789062
"NCQ42","OUT035",2007.98571777344
"FDF58","OUT013",912.046691894531
"FDZ04","OUT035",1144.05334472656
"FDE26","OUT019",329.669647216797
"FDS60","OUT017",2145.79614257812
"FDV58","OUT017",2737.03784179688
"FDM04","OUT045",837.222900390625
"FDE08","OUT035",2533.26318359375
"NCB43","OUT049",3293.888671875
"FDU11","OUT010",404.138397216797
"FDF22","OUT019",329.1376953125
"FDE24","OUT013",2424.99145507812
"DRJ49","OUT046",2171.03198242188
"NCQ53","OUT035",4791.4580078125
"NCL41","OUT013",601.553649902344
"FDR22","OUT013",1852.92578125
"FDH04","OUT035",1640.00512695312
"DRH15","OUT045",602.216979980469
"FDY40","OUT049",796.254760742188
"NCI17","OUT035",1772.46850585938
"NCC18","OUT013",2866.93041992188
"FDY28","OUT027",5841.2470703125
"FDB45","OUT027",2679.74877929688
"NCL30","OUT018",1787.45727539062
"FDM10","OUT017",3839.7744140625
"FDH22","OUT027",3251.5712890625
"NCZ53","OUT017",2940.05078125
"NCI18","OUT013",3278.53637695312
"FDH14","OUT027",3407.92407226562
"FDR36","OUT027",1081.44250488281
"FDW01","OUT045",2457.68994140625
"FDK02","OUT027",3052.23803710938
"FDJ02","OUT018",2091.23974609375
"FDU55","OUT013",4721.4287109375
"NCV18","OUT027",2777.94384765625
"FDH14","OUT018",1777.69921875
"FDZ37","OUT045",1410.03454589844
"FDX49","OUT049",4038.29565429688
"NCD43","OUT046",1654.79919433594
"FDZ07","OUT013",939.166137695312
"FDK43","OUT035",2102.77172851562
"FDR32","OUT018",2913.73315429688
"FDT39","OUT013",2262.91821289062
"NCV54","OUT017",1988.33728027344
"FDF38","OUT018",461.122802734375
"FDV60","OUT046",3274.0205078125
"FDH44","OUT027",3942.3193359375
"FDS21","OUT046",913.260620117188
"NCL41","OUT045",612.670227050781
"FDM46","OUT017",1543.67016601562
"FDU27","OUT045",829.93603515625
"NCJ54","OUT017",3879.27416992188
"DRG51","OUT018",2418.11767578125
"NCA29","OUT019",407.531036376953
"FDR47","OUT045",2946.84594726562
"NCL19","OUT027",3648.85595703125
"DRG01","OUT049",1231.07727050781
"FDG10","OUT046",994.911376953125
"NCV05","OUT049",2314.923828125
"NCH18","OUT019",604.249450683594
"FDV14","OUT018",1079.34912109375
"DRJ23","OUT035",3285.01440429688
"DRJ11","OUT046",3182.03344726562
"FDZ03","OUT017",3410.74731445312
"FDI27","OUT010",0
"FDJ14","OUT018",998.629028320312
"FDU32","OUT017",2054.72216796875
"FDD47","OUT027",4725.462890625
"DRF36","OUT035",3512.0458984375
"FDM21","OUT046",4135.69482421875
"FDV10","OUT018",579.431579589844
"FDH60","OUT018",2619.3662109375
"FDX47","OUT010",380.693481445312
"FDT19","OUT019",734.565795898438
"FDO11","OUT045",4385.7177734375
"FDH24","OUT027",4234.93017578125
"FDL02","OUT018",1374.13549804688
"FDB02","OUT049",2938.74096679688
"FDA43","OUT046",2930.20458984375
"FDG52","OUT045",687.064453125
"DRC12","OUT013",3052.0712890625
"FDY37","OUT018",1764.89404296875
"NCU18","OUT045",2197.3564453125
"FDU09","OUT035",1046.55847167969
"DRJ25","OUT027",1527.23156738281
"DRE12","OUT018",1671.47717285156
"DRL47","OUT017",2045.19458007812
"DRK01","OUT046",1581.89916992188
"FDC22","OUT019",367.077087402344
"FDG44","OUT013",826.630249023438
"FDW04","OUT035",2058.52905273438
"FDK09","OUT049",3666.5537109375
"NCN43","OUT035",2226.8935546875
"FDG04","OUT049",3166.48315429688
"FDH32","OUT010",364.822082519531
"DRI47","OUT017",2693.40869140625
"DRE15","OUT013",1152.88098144531
"FDY11","OUT035",1286.12377929688
"FDO60","OUT049",766.933715820312
"FDQ20","OUT018",534.569396972656
"FDO57","OUT027",4278.599609375
"FDT14","OUT019",317.542755126953
"FDA57","OUT049",711.76416015625
"DRN35","OUT017",658.779174804688
"FDJ03","OUT046",857.240478515625
"FDX28","OUT017",1734.97839355469
"DRE25","OUT045",1437.34289550781
"FDR09","OUT046",3653.30004882812
"FDB23","OUT035",4138.890625
"FDO08","OUT045",2490.99877929688
"FDQ23","OUT049",1715.19799804688
"FDW04","OUT013",1897.77038574219
"DRK13","OUT010",351.130889892578
"NCL17","OUT027",3735.8896484375
"FDY21","OUT035",3487.396484375
"FDJ38","OUT027",5003.08984375
"FDA37","OUT019",373.817169189453
"FDV43","OUT013",641.158447265625
"FDL36","OUT046",1545.46472167969
"FDD53","OUT045",628.017272949219
"FDZ19","OUT010",417.497833251953
"FDV21","OUT045",1919.21997070312
"NCL54","OUT018",2587.93872070312
"DRI47","OUT027",4083.55615234375
"DRG03","OUT049",2491.55419921875
"FDG21","OUT013",2220.68823242188
"FDW03","OUT018",1585.57055664062
"NCI55","OUT046",2138.419921875
"DRC36","OUT019",546.486999511719
"FDH22","OUT017",1807.42077636719
"FDV20","OUT045",1920.82177734375
"NCU41","OUT027",4892.5009765625
"FDN46","OUT027",2981.16674804688
"FDK50","OUT045",2467.48974609375
"NCA05","OUT027",4452.95703125
"DRH01","OUT018",2810.08544921875
"FDT08","OUT018",2227.11791992188
"FDM08","OUT018",3288.33422851562
"FDZ07","OUT035",1023.12506103516
"FDS22","OUT017",748.79931640625
"FDV35","OUT027",4161.41748046875
"FDI28","OUT010",218.880493164062
"FDW58","OUT027",2457.93823242188
"FDT52","OUT045",3877.560546875
"FDY34","OUT046",2488.72192382812
"FDR10","OUT046",2597.80859375
"FDK57","OUT017",2031.20532226562
"FDR02","OUT027",2567.77758789062
"FDX49","OUT046",3886.08056640625
"FDQ20","OUT046",732.345031738281
"DRK23","OUT045",3954.44604492188
"NCW06","OUT046",3114.07958984375
"FDR31","OUT017",2543.52563476562
"NCE43","OUT013",2859.48852539062
"DRO59","OUT027",1885.73754882812
"FDN09","OUT049",4124.169921875
"FDR11","OUT046",2504.20263671875
"FDO57","OUT013",2781.13525390625
"NCX18","OUT017",3116.87353515625
"FDB05","OUT018",3260.07104492188
"FDQ08","OUT018",790.1572265625
"NCG43","OUT035",1645.89697265625
"FDJ56","OUT013",1690.89221191406
"FDA13","OUT010",13.5716228485107
"FDO56","OUT017",1907.92578125
"FDB37","OUT018",3537.5322265625
"FDZ02","OUT018",1104.39819335938
"FDQ24","OUT046",4056.15380859375
"FDM16","OUT013",1177.18041992188
"FDU35","OUT049",1657.76794433594
"FDT35","OUT035",2732.150390625
"NCX30","OUT049",4241.95654296875
"FDG04","OUT017",3208.80004882812
"FDI12","OUT035",1485.40832519531
"FDE35","OUT035",1072.48950195312
"NCP14","OUT027",2301.48657226562
"NCY53","OUT045",1629.4814453125
"FDP49","OUT017",820.939147949219
"FDQ04","OUT017",762.654235839844
"FDM39","OUT035",2807.77270507812
"FDO58","OUT019",415.13916015625
"FDC56","OUT017",2015.4052734375
"NCQ54","OUT046",2867.03002929688
"FDV10","OUT027",1243.86791992188
"NCK17","OUT046",647.668640136719
"NCF55","OUT027",1131.84606933594
"FDV33","OUT013",4850.0537109375
"NCH29","OUT019",508.939910888672
"FDA37","OUT027",3435.41040039062
"FDH46","OUT018",1430.21020507812
"FDS25","OUT035",1858.81848144531
"FDH04","OUT027",2231.291015625
"FDX52","OUT046",2985.34350585938
"NCD42","OUT017",658.339599609375
"FDW47","OUT017",2089.82275390625
"FDL25","OUT027",2703.73559570312
"NCJ06","OUT010",452.522766113281
"FDY09","OUT013",2928.3330078125
"FDS40","OUT046",620.162292480469
"FDH41","OUT017",3716.91967773438
"FDG38","OUT035",1577.62841796875
"FDU03","OUT027",4525.1904296875
"FDV20","OUT046",1986.61999511719
"DRB13","OUT045",2861.89282226562
"NCQ30","OUT013",1732.56567382812
"NCH06","OUT013",3599.54248046875
"FDU50","OUT018",1529.27490234375
"NCO42","OUT019",479.962615966797
"FDW09","OUT018",1016.35046386719
"FDH04","OUT013",1440.970703125
"FDC21","OUT045",1663.77429199219
"FDL21","OUT049",681.756225585938
"FDM46","OUT010",212.337188720703
"FDT22","OUT019",192.70246887207
"FDB28","OUT035",3044.361328125
"FDI12","OUT018",1394.08203125
"FDA28","OUT045",2041.16137695312
"FDF59","OUT013",2104.97509765625
"FDM45","OUT027",3095.828125
"FDQ56","OUT017",1529.00451660156
"FDR46","OUT049",2722.07177734375
"FDT01","OUT013",3146.41088867188
"FDD16","OUT027",1918.04187011719
"NCU30","OUT010",397.214569091797
"FDM40","OUT010",449.110443115234
"FDI56","OUT035",1567.16674804688
"NCS30","OUT013",1901.662109375
"FDU08","OUT017",1598.27160644531
"FDX51","OUT027",5474.85791015625
"FDA43","OUT045",2700.78515625
"FDX59","OUT010",0
"FDC37","OUT018",1406.96618652344
"FDP58","OUT013",3308.5166015625
"NCY42","OUT035",2214.90600585938
"FDF21","OUT018",2774.51513671875
"FDU10","OUT027",965.810485839844
"DRL47","OUT018",1648.77124023438
"FDA58","OUT018",2741.03784179688
"FDJ22","OUT049",3053.21142578125
"FDK50","OUT046",2423.6435546875
"FDO38","OUT035",1368.59802246094
"DRF60","OUT035",4125.3974609375
"NCZ42","OUT019",750.63232421875
"FDD35","OUT049",1967.35949707031
"FDL25","OUT045",1519.59997558594
"FDJ16","OUT013",942.799011230469
"DRK59","OUT049",3718.95825195312
"FDI50","OUT046",3930.54370117188
"NCB19","OUT045",1439.0810546875
"DRI37","OUT035",1012.18395996094
"FDA14","OUT027",3911.37866210938
"FDC08","OUT018",3684.9208984375
"FDS45","OUT046",2037.28649902344
"FDI21","OUT049",1197.99523925781
"DRJ47","OUT035",2951.59301757812
"DRE37","OUT027",4964.78662109375
"FDT55","OUT018",2403.41796875
"NCG42","OUT027",3381.25659179688
"FDA31","OUT049",2957.64819335938
"NCW42","OUT046",3294.35766601562
"FDF50","OUT017",3052.46850585938
"FDK56","OUT049",3233.42651367188
"FDX10","OUT035",546.059692382812
"NCK07","OUT027",4445.00537109375
"FDZ49","OUT017",3676.82690429688
"FDR33","OUT013",1639.65515136719
"FDO44","OUT018",1385.89929199219
"FDA20","OUT046",3313.24829101562
"NCL30","OUT045",2060.14038085938
"FDI05","OUT019",294.843170166016
"FDQ12","OUT018",3149.88916015625
"FDH47","OUT017",1666.27575683594
"FDH34","OUT018",2810.92822265625
"FDF29","OUT046",2398.02954101562
"FDG40","OUT018",449.68212890625
"NCE18","OUT017",4330.60791015625
"FDP21","OUT010",651.978271484375
"FDY50","OUT013",1595.01696777344
"FDB36","OUT049",2089.77758789062
"NCZ29","OUT049",2133.87939453125
"FDU20","OUT018",1689.72668457031
"FDO56","OUT013",1729.33947753906
"FDW31","OUT049",3045.4521484375
"DRH59","OUT013",1064.4970703125
"NCB30","OUT017",3367.38549804688
"FDK43","OUT027",3534.052734375
"FDW43","OUT045",3742.93334960938
"NCL19","OUT017",2488.6142578125
"FDJ27","OUT046",1545.19458007812
"FDC45","OUT046",2611.70947265625
"FDY40","OUT035",827.206604003906
"NCM41","OUT035",1575.65002441406
"NCK18","OUT019",444.916687011719
"FDP37","OUT049",2129.51342773438
"FDA27","OUT027",6315.12109375
"NCX30","OUT035",4371.56982421875
"FDR09","OUT017",4119.90869140625
"FDG08","OUT027",4855.38330078125
"NCU30","OUT013",2549.89916992188
"FDB16","OUT017",1413.12585449219
"FDM16","OUT017",1317.70922851562
"FDC48","OUT013",1328.015625
"NCF18","OUT046",2936.54272460938
"FDU46","OUT018",1076.45629882812
"FDH41","OUT018",3023.10815429688
"NCN42","OUT010",691.094909667969
"FDU49","OUT046",1467.97814941406
"FDB20","OUT027",2379.33032226562
"FDG50","OUT019",245.14128112793
"FDW20","OUT045",1968.50048828125
"NCO55","OUT049",1819.85485839844
"FDX48","OUT046",2542.48876953125
"FDU48","OUT046",1945.77758789062
"FDR48","OUT019",249.932846069336
"FDK27","OUT013",1957.42199707031
"FDT35","OUT013",2601.30737304688
"FDN12","OUT049",1749.42016601562
"NCE31","OUT019",166.309066772461
"FDL21","OUT017",741.015380859375
"FDV56","OUT017",1781.01745605469
"FDR16","OUT017",3696.92944335938
"NCP41","OUT049",1641.76025390625
"FDJ27","OUT013",1584.66918945312
"FDA07","OUT017",1986.72985839844
"FDK55","OUT049",1343.21374511719
"FDM33","OUT049",3806.19506835938
"FDY46","OUT046",3033.91943359375
"FDD36","OUT046",2102.0693359375
"FDB12","OUT027",2760.38818359375
"FDF28","OUT019",305.074981689453
"NCE07","OUT019",337.690307617188
"FDW50","OUT027",4415.822265625
"NCW18","OUT017",3971.7744140625
"NCJ17","OUT019",289.81689453125
"DRZ24","OUT010",386.063720703125
"FDS07","OUT035",1878.61279296875
"NCW05","OUT010",225.566741943359
"FDZ22","OUT018",1246.94067382812
"FDK02","OUT046",1873.29650878906
"FDZ45","OUT027",5681.77294921875
"FDL25","OUT046",1546.33959960938
"FDS08","OUT045",2470.04345703125
"NCZ42","OUT027",7673.4248046875
"FDX57","OUT035",1632.38049316406
"FDF21","OUT046",3524.67944335938
"FDJ56","OUT018",1358.99450683594
"FDX10","OUT013",630.162475585938
"DRG48","OUT035",2465.51489257812
"DRN37","OUT046",2583.88256835938
"NCY41","OUT018",453.017364501953
"FDN28","OUT045",1587.14782714844
"FDE34","OUT045",2829.91381835938
"FDR10","OUT045",2768.71337890625
"FDC32","OUT017",1375.5283203125
"DRG13","OUT046",2563.9736328125
"FDP59","OUT049",1386.54479980469
"NCT53","OUT010",287.752197265625
"FDL57","OUT027",6145.9931640625
"FDN32","OUT010",466.641815185547
"FDK09","OUT018",2883.0087890625
"FDA52","OUT010",297.282867431641
"FDC57","OUT049",3322.82421875
"FDI09","OUT035",3904.4501953125
"NCB07","OUT046",2872.00146484375
"FDP26","OUT035",1803.17333984375
"FDP40","OUT027",3122.61596679688
"FDL15","OUT013",2362.54028320312
"FDV07","OUT046",1804.29443359375
"FDS03","OUT017",1063.70275878906
"FDE50","OUT049",3050.46606445312
"FDQ15","OUT017",1419.65258789062
"FDQ33","OUT010",536.435791015625
"FDT22","OUT013",1050.23779296875
"DRO35","OUT035",2039.90771484375
"FDJ41","OUT049",4644.71533203125
"FDQ27","OUT035",1834.85778808594
"FDC26","OUT017",1913.1767578125
"NCF43","OUT027",4010.1865234375
"NCR50","OUT035",2883.60766601562
"FDE39","OUT018",1687.49157714844
"FDN49","OUT027",1104.06567382812
"DRG11","OUT035",1675.9970703125
"NCA18","OUT049",1770.08264160156
"FDM36","OUT018",2528.7158203125
"FDW32","OUT017",1273.65100097656
"NCQ18","OUT010",274.001831054688
"FDX14","OUT027",2084.99731445312
"FDD46","OUT017",2242.60180664062
"FDI34","OUT019",608.056884765625
"NCJ17","OUT035",1595.93579101562
"FDB52","OUT035",4046.58935546875
"FDV55","OUT018",2033.33557128906
"FDC57","OUT046",3100.0947265625
"FDB29","OUT046",1944.24926757812
"NCO43","OUT035",1660.91845703125
"FDG44","OUT045",728.76025390625
"FDJ34","OUT045",1813.81530761719
"FDH40","OUT049",1387.95007324219
"NCD07","OUT027",3217.45971679688
"FDB41","OUT017",778.7138671875
"FDH47","OUT018",1309.29663085938
"DRK37","OUT035",3593.46875
"FDM25","OUT019",533.08740234375
"NCX06","OUT045",2846.81860351562
"NCS05","OUT017",2260.62084960938
"FDS39","OUT045",2171.68579101562
"FDC47","OUT027",5733.46240234375
"FDG20","OUT013",3062.888671875
"DRL23","OUT017",1659.5986328125
"FDY33","OUT013",2926.95043945312
"NCH18","OUT045",3405.33178710938
"FDX47","OUT035",2458.67211914062
"NCB06","OUT045",2707.17724609375
"FDP36","OUT049",745.545227050781
"FDW44","OUT018",2845.95458984375
"NCU41","OUT018",2657.50854492188
"NCS17","OUT046",1490.22338867188
"FDD46","OUT035",2205.732421875
"FDE45","OUT017",2969.92138671875
"FDI09","OUT017",4267.20703125
"NCJ54","OUT010",849.730651855469
"NCA29","OUT018",2649.8876953125
"NCN41","OUT027",3351.18408203125
"FDY34","OUT035",2840.96435546875
"NCG55","OUT035",2114.23071289062
"DRM49","OUT046",822.913818359375
"NCB42","OUT049",1886.25231933594
"FDE58","OUT045",1842.57287597656
