"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCG07","OUT049",2944.50373534011
"DRC27","OUT013",3788.25331888543
"FDA27","OUT035",4134.87183829024
"FDW40","OUT045",2272.03205513363
"DRI11","OUT013",1804.80126645434
"FDN50","OUT046",1602.50321677293
"FDR12","OUT046",2742.40986737249
"FDT34","OUT027",2982.94270334538
"FDW11","OUT035",1197.02145187875
"NCO30","OUT027",4249.40703097018
"FDZ34","OUT017",3088.9249211286
"FDU45","OUT017",1891.61117831823
"NCD42","OUT035",823.718703725979
"FDX25","OUT045",2702.18172052812
"NCR29","OUT046",972.235484516066
"FDX43","OUT019",945.410709488011
"FDB04","OUT010",0
"FDR49","OUT027",2149.55335342591
"FDS39","OUT018",2151.96026959481
"FDW58","OUT045",1674.62086959634
"FDG22","OUT019",0
"FDG31","OUT017",1159.96922910041
"NCV53","OUT027",5142.46941295277
"DRJ37","OUT035",2560.46697923043
"FDV07","OUT035",1900.00155336522
"FDW52","OUT018",2380.07635094106
"FDT15","OUT045",2813.45244649415
"FDD02","OUT018",1546.582313391
"FDM16","OUT035",1452.80593016262
"NCE55","OUT046",2696.54786269065
"FDB57","OUT018",3352.61473993891
"FDQ04","OUT013",784.723915619044
"FDQ47","OUT019",0
"FDY14","OUT019",2137.32751901968
"DRK37","OUT017",3084.1435824152
"FDO25","OUT017",3517.7664658354
"FDL57","OUT046",3973.8728788369
"NCK29","OUT018",1622.43295633307
"FDK46","OUT027",5350.31659360744
"NCB43","OUT010",1217.32803758111
"DRE01","OUT027",5041.11960920696
"FDC46","OUT018",2534.58242785651
"FDQ23","OUT045",1662.84513350968
"FDX38","OUT049",1001.88122828905
"FDG60","OUT018",3425.95790389206
"FDW55","OUT017",3949.5245807069
"FDP39","OUT013",876.421454680368
"FDB20","OUT018",1064.67925747197
"FDV21","OUT017",1921.68559071282
"FDZ02","OUT013",1674.87919721459
"FDP19","OUT027",3280.08957388437
"FDA38","OUT035",4046.09676291999
"FDH22","OUT045",1868.21585531813
"DRM11","OUT045",3913.77085493123
"FDO12","OUT027",4352.22819181641
"FDT14","OUT049",1942.97870041631
"FDW34","OUT010",2186.70768481129
"FDG04","OUT027",4293.75353669711
"FDW59","OUT018",1132.60372032113
"FDR33","OUT018",1478.60774729686
"FDP32","OUT013",2021.72469958522
"FDL13","OUT027",5079.45650125249
"FDD22","OUT013",1749.87596154051
"FDV40","OUT027",2653.73044366692
"NCD55","OUT046",730.643690387111
"FDQ20","OUT010",0
"FDD28","OUT045",900.731560452299
"FDC39","OUT045",3307.71571994531
"NCR17","OUT049",1897.57130572791
"DRO35","OUT018",1484.39940400882
"FDF40","OUT049",4027.62848928282
"FDR31","OUT018",2220.50043567807
"NCQ41","OUT017",3034.78831527854
"FDP38","OUT046",881.377582898468
"NCU54","OUT027",4749.96776509199
"FDG22","OUT018",415.142888538138
"DRK59","OUT013",3654.30113556498
"FDC37","OUT046",1697.43944322306
"NCO42","OUT013",2459.33506318197
"NCT42","OUT017",2618.32901562906
"FDX27","OUT035",1735.40378520774
"FDV40","OUT018",1004.35903823607
"FDT45","OUT027",2343.54993990731
"FDS47","OUT019",0
"FDR45","OUT035",3865.96423020716
"FDB03","OUT045",3641.14367392998
"FDO49","OUT035",1104.35324503742
"FDU60","OUT027",4107.61912850716
"FDB26","OUT018",657.101700182116
"FDB46","OUT017",3538.76800577081
"FDQ37","OUT019",1142.89150171052
"FDN03","OUT017",3997.91915701628
"NCX30","OUT045",3729.74270738489
"FDK32","OUT019",706.136425966477
"DRM47","OUT013",2927.79029132619
"NCO02","OUT046",1092.83094924393
"FDP04","OUT013",1127.3399248084
"NCO43","OUT049",1777.79286261587
"FDD59","OUT013",1381.89740455956
"FDQ10","OUT017",2785.47230506622
"FDW45","OUT035",2600.10948788781
"NCK30","OUT049",3944.60148501319
"FDU31","OUT018",3236.53135229579
"NCQ17","OUT019",567.089832927409
"FDN01","OUT017",2845.01363855135
"FDZ19","OUT049",2892.85447097411
"DRG37","OUT017",2594.04953007018
"FDE32","OUT045",695.142573209435
"FDO34","OUT049",2777.3567709704
"FDM04","OUT019",0
"FDZ25","OUT049",2830.60717509385
"FDU08","OUT049",1704.18694252387
"NCW30","OUT045",3972.95628989199
"NCM18","OUT013",994.555771237519
"FDS22","OUT035",972.442292006059
"NCH18","OUT017",3853.83302693985
"FDC23","OUT013",2825.11096921545
"FDY46","OUT013",2900.21118008992
"NCU06","OUT046",3594.3783763706
"FDX57","OUT045",1550.26035098194
"FDX36","OUT027",4950.74577263988
"FDL16","OUT045",655.755408764686
"FDT16","OUT010",2389.14334474049
"FDN16","OUT018",1355.32596716208
"FDC03","OUT046",3046.45960439785
"DRF60","OUT013",3692.33721329267
"FDS27","OUT027",4434.23286959597
"FDP33","OUT010",2266.88404150116
"FDJ36","OUT018",1297.78580953081
"NCR42","OUT013",539.363834468468
"FDV14","OUT017",1567.01008579032
"NCP42","OUT035",3125.94386874523
"FDB50","OUT027",2633.66698774503
"NCC30","OUT027",4139.9186154152
"FDA23","OUT018",1323.32012309095
"FDW16","OUT017",1624.0544608937
"FDQ52","OUT010",2144.70129598818
"FDB58","OUT049",2528.63485032958
"NCP29","OUT049",1134.88469290735
"NCM05","OUT045",3935.69552391213
"FDO25","OUT013",3458.36841015636
"NCM54","OUT046",1940.76275979523
"NCL54","OUT046",2681.88675239799
"FDL39","OUT010",1243.22400535392
"FDF53","OUT018",2566.25081347699
"NCQ42","OUT035",2112.69318540618
"FDF58","OUT013",1094.53177928665
"FDZ04","OUT035",1231.46307783076
"FDE26","OUT019",497.139751111114
"FDS60","OUT017",2927.88736404036
"FDV58","OUT017",3075.80454047703
"FDM04","OUT045",848.185609595771
"FDE08","OUT035",2590.39887008068
"NCB43","OUT049",2943.88258446702
"FDU11","OUT010",364.647253301249
"FDF22","OUT019",1648.12144487938
"FDE24","OUT013",2327.94188834008
"DRJ49","OUT046",2042.73548546922
"NCQ53","OUT035",3827.35797680123
"NCL41","OUT013",602.30767625254
"FDR22","OUT013",1840.62460754009
"FDH04","OUT035",1771.05345278512
"DRH15","OUT045",632.327853980916
"FDY40","OUT049",975.094358674276
"NCI17","OUT035",1645.29585869532
"NCC18","OUT013",2654.5584114099
"FDY28","OUT027",4834.63711620518
"FDB45","OUT027",3128.656238288
"NCL30","OUT018",1633.32998961758
"FDM10","OUT017",3517.92348963207
"FDH22","OUT027",3354.66410528058
"NCZ53","OUT017",2983.76107368002
"NCI18","OUT013",3561.98840262151
"FDH14","OUT027",3797.32160953253
"FDR36","OUT027",2183.05534953622
"FDW01","OUT045",2372.00645282373
"FDK02","OUT027",3185.97442038212
"FDJ02","OUT018",2186.57606005835
"FDU55","OUT013",3978.60366349363
"NCV18","OUT027",2775.87762458654
"FDH14","OUT018",2075.47228209752
"FDZ37","OUT045",1444.20303591594
"FDX49","OUT049",3907.76181318705
"NCD43","OUT046",1670.66795576691
"FDZ07","OUT013",1085.65372124066
"FDK43","OUT035",2099.94096684611
"FDR32","OUT018",3417.60724337644
"FDT39","OUT013",2638.98691048112
"NCV54","OUT017",1907.14987733254
"FDF38","OUT018",483.18595775985
"FDV60","OUT046",3032.35460452145
"FDH44","OUT027",3880.87622110614
"FDS21","OUT046",1171.78835763408
"NCL41","OUT045",513.669721879248
"FDM46","OUT017",1575.57412301077
"FDU27","OUT045",816.246977786378
"NCJ54","OUT017",3706.9599419176
"DRG51","OUT018",2346.98365095236
"NCA29","OUT019",838.721136574481
"FDR47","OUT045",2877.99729112014
"NCL19","OUT027",3740.50744627605
"DRG01","OUT049",1349.13932207043
"FDG10","OUT046",1113.90566109334
"NCV05","OUT049",2560.71357582641
"NCH18","OUT019",1919.69271167141
"FDV14","OUT018",1196.26298583617
"DRJ23","OUT035",3048.01898400093
"DRJ11","OUT046",2844.17101929815
"FDZ03","OUT017",2966.19599231342
"FDI27","OUT010",0
"FDJ14","OUT018",1096.31837222233
"FDU32","OUT017",1980.72953704691
"FDD47","OUT027",4111.68955001699
"DRF36","OUT035",3042.47642357651
"FDM21","OUT046",3961.36213726342
"FDV10","OUT018",507.701165932645
"FDH60","OUT018",2715.9282918796
"FDX47","OUT010",1056.3399834826
"FDT19","OUT019",892.88467489919
"FDO11","OUT045",3864.32275584696
"FDH24","OUT027",3995.24828257457
"FDL02","OUT018",1451.70970953138
"FDB02","OUT049",2898.09857251058
"FDA43","OUT046",2980.37884189725
"FDG52","OUT045",717.826806021093
"DRC12","OUT013",2903.80643716371
"FDY37","OUT018",2126.88847630525
"NCU18","OUT045",2234.52064044791
"FDU09","OUT035",1158.65948620064
"DRJ25","OUT027",2166.31656819947
"DRE12","OUT018",1578.58214225433
"DRL47","OUT017",2009.6499582393
"DRK01","OUT046",1551.62759849991
"FDC22","OUT019",1095.23846596968
"FDG44","OUT013",967.683753198896
"FDW04","OUT035",2160.05456501613
"FDK09","OUT049",3662.81488580865
"NCN43","OUT035",2007.49266701763
"FDG04","OUT049",2986.47069592709
"FDH32","OUT010",0
"DRI47","OUT017",2467.65360942972
"DRE15","OUT013",1278.0462780819
"FDY11","OUT035",1379.91565008343
"FDO60","OUT049",956.362832188786
"FDQ20","OUT018",463.215063672584
"FDO57","OUT027",3984.94773291536
"FDT14","OUT019",0
"FDA57","OUT049",873.210074126745
"DRN35","OUT017",675.88754225025
"FDJ03","OUT046",916.214550006317
"FDX28","OUT017",1715.89253785199
"DRE25","OUT045",1360.56787346985
"FDR09","OUT046",3953.84616357245
"FDB23","OUT035",3817.2013193511
"FDO08","OUT045",2573.53109771681
"FDQ23","OUT049",1793.95013983393
"FDW04","OUT013",2026.57664596595
"DRK13","OUT010",1292.56027258998
"NCL17","OUT027",3752.56575647803
"FDY21","OUT035",3024.93911685072
"FDJ38","OUT027",4349.63777039794
"FDA37","OUT019",147.993427021946
"FDV43","OUT013",809.518337529147
"FDL36","OUT046",1481.35721699786
"FDD53","OUT045",665.168081152308
"FDZ19","OUT010",1196.65147868614
"FDV21","OUT045",1759.11784814285
"NCL54","OUT018",2375.63194849821
"DRI47","OUT027",3759.70698836807
"DRG03","OUT049",2585.42979933953
"FDG21","OUT013",2467.18895226884
"FDW03","OUT018",1527.86870641508
"NCI55","OUT046",1894.75878193285
"DRC36","OUT019",907.180330043703
"FDH22","OUT017",2054.04493907208
"FDV20","OUT045",1951.79356978608
"NCU41","OUT027",4320.71063368359
"FDN46","OUT027",3068.01243905451
"FDK50","OUT045",2551.7466312154
"NCA05","OUT027",3849.71943659475
"DRH01","OUT018",2383.22301298242
"FDT08","OUT018",2160.45529575441
"FDM08","OUT018",3320.57005895637
"FDZ07","OUT035",1207.37651832629
"FDS22","OUT017",964.016406023205
"FDV35","OUT027",3917.68242087627
"FDI28","OUT010",0
"FDW58","OUT027",3168.18344485147
"FDT52","OUT045",3747.85378642623
"FDY34","OUT046",2687.6125954976
"FDR10","OUT046",2625.31774839683
"FDK57","OUT017",1918.08231288516
"FDR02","OUT027",3146.26091013596
"FDX49","OUT046",3841.16477976358
"FDQ20","OUT046",752.335181880216
"DRK23","OUT045",3761.61529761545
"NCW06","OUT046",2906.27102913832
"FDR31","OUT017",2615.15694301428
"NCE43","OUT013",2608.72730657166
"DRO59","OUT027",2633.76513332865
"FDN09","OUT049",3871.57354044428
"FDR11","OUT046",2585.98213416703
"FDO57","OUT013",2613.5663002234
"NCX18","OUT017",3051.3561475157
"FDB05","OUT018",3642.75936152002
"FDQ08","OUT018",821.48564633747
"NCG43","OUT035",1671.85142037495
"FDJ56","OUT013",1577.7794990476
"FDA13","OUT010",0
"FDO56","OUT017",1938.6809281052
"FDB37","OUT018",3532.38202928844
"FDZ02","OUT018",1372.00200485496
"FDQ24","OUT046",3825.58575500944
"FDM16","OUT013",1323.59669220929
"FDU35","OUT049",1744.33650427189
"FDT35","OUT035",2882.07232476271
"NCX30","OUT049",3891.07051528102
"FDG04","OUT017",2974.3400738494
"FDI12","OUT035",1569.35789487393
"FDE35","OUT035",1248.58336576629
"NCP14","OUT027",3019.42693387014
"NCY53","OUT045",1655.00170401222
"FDP49","OUT017",1075.51677239239
"FDQ04","OUT017",843.88627419722
"FDM39","OUT035",3013.69138543324
"FDO58","OUT019",801.1933306051
"FDC56","OUT017",1926.69554409892
"NCQ54","OUT046",2671.3227933204
"FDV10","OUT027",2181.56137514014
"NCK17","OUT046",688.360517928904
"NCF55","OUT027",2049.52313920304
"FDV33","OUT013",4012.66373351815
"NCH29","OUT019",0
"FDA37","OUT027",3369.05819849659
"FDH46","OUT018",1424.94570930724
"FDS25","OUT035",1910.31359755497
"FDH04","OUT027",2985.73639425613
"FDX52","OUT046",2965.52868036933
"NCD42","OUT017",762.129856061174
"FDW47","OUT017",1966.9413354902
"FDL25","OUT027",2947.82898167531
"NCJ06","OUT010",279.563161217218
"FDY09","OUT013",2748.8654160989
"FDS40","OUT046",703.509846639313
"FDH41","OUT017",3538.07197768488
"FDG38","OUT035",1584.59064162408
"FDU03","OUT027",4239.9818508686
"FDV20","OUT046",2045.28563436696
"DRB13","OUT045",2954.52999649707
"NCQ30","OUT013",1878.83354242759
"NCH06","OUT013",3739.48466099336
"FDU50","OUT018",1601.77421930035
"NCO42","OUT019",608.327061915261
"FDW09","OUT018",1088.70154120215
"FDH04","OUT013",1618.76105985167
"FDC21","OUT045",1664.962617243
"FDL21","OUT049",892.104188806312
"FDM46","OUT010",0
"FDT22","OUT019",0
"FDB28","OUT035",3201.97378496517
"FDI12","OUT018",1163.76602074455
"FDA28","OUT045",1881.91567104612
"FDF59","OUT013",1932.3950358696
"FDM45","OUT027",3297.36803625623
"FDQ56","OUT017",1494.22256501004
"FDR46","OUT049",2455.02005403472
"FDT01","OUT013",3389.12512220233
"FDD16","OUT027",2719.2953699236
"NCU30","OUT010",1092.16814316311
"FDM40","OUT010",670.0334005232
"FDI56","OUT035",1678.21054898502
"NCS30","OUT013",1981.62690566458
"FDU08","OUT017",1690.52687205919
"FDX51","OUT027",4431.5106100741
"FDA43","OUT045",2900.25726741236
"FDX59","OUT010",0
"FDC37","OUT018",1393.34411503763
"FDP58","OUT013",3458.37319417629
"NCY42","OUT035",2573.35164261317
"FDF21","OUT018",2658.21026609284
"FDU10","OUT027",2093.26799639068
"DRL47","OUT018",1631.4940215469
"FDA58","OUT018",3401.37435987811
"FDJ22","OUT049",3051.92141985165
"FDK50","OUT046",2627.84617403836
"FDO38","OUT035",1456.29918208882
"DRF60","OUT035",3837.60761849105
"NCZ42","OUT019",1860.89480644499
"FDD35","OUT049",1933.53089317803
"FDL25","OUT045",1473.40090086318
"FDJ16","OUT013",954.822438552285
"DRK59","OUT049",3741.45705309127
"FDI50","OUT046",3717.4060220308
"NCB19","OUT045",1352.70539696275
"DRI37","OUT035",1116.12536035698
"FDA14","OUT027",3823.7278725773
"FDC08","OUT018",3348.07737683854
"FDS45","OUT046",1832.94642647604
"FDI21","OUT049",1287.05577218812
"DRJ47","OUT035",2867.34403465785
"DRE37","OUT027",4217.99329716488
"FDT55","OUT018",2300.4866005852
"NCG42","OUT027",3357.06589904744
"FDA31","OUT049",2820.6965877934
"NCW42","OUT046",3525.39943552186
"FDF50","OUT017",3146.96807006765
"FDK56","OUT049",2937.01443715016
"FDX10","OUT035",824.393248351626
"NCK07","OUT027",3967.79013961082
"FDZ49","OUT017",3599.55517592905
"FDR33","OUT013",1775.05006742947
"FDO44","OUT018",1431.05542156109
"FDA20","OUT046",2947.63286934227
"NCL30","OUT045",1853.43309783411
"FDI05","OUT019",0
"FDQ12","OUT018",3311.40344951094
"FDH47","OUT017",1611.1269226122
"FDH34","OUT018",2603.88777773597
"FDF29","OUT046",2047.69937376348
"FDG40","OUT018",318.809222371868
"NCE18","OUT017",3902.7808272201
"FDP21","OUT010",1403.60412844907
"FDY50","OUT013",1509.09783921945
"FDB36","OUT049",2203.12325836707
"NCZ29","OUT049",1983.16427134225
"FDU20","OUT018",1649.81039390439
"FDO56","OUT013",1884.24471141304
"FDW31","OUT049",3135.49808738055
"DRH59","OUT013",1229.54307348614
"NCB30","OUT017",3050.61374061154
"FDK43","OUT027",3365.03252392544
"FDW43","OUT045",3635.55199615567
"NCL19","OUT017",2423.88846095519
"FDJ27","OUT046",1641.26818613782
"FDC45","OUT046",2661.78812788906
"FDY40","OUT035",1060.09432348524
"NCM41","OUT035",1626.35826558771
"NCK18","OUT019",802.82604871158
"FDP37","OUT049",2018.51260284118
"FDA27","OUT027",5383.70600253498
"NCX30","OUT035",3940.57885849946
"FDR09","OUT017",3990.66407508894
"FDG08","OUT027",4075.42158391002
"NCU30","OUT013",2739.98728505834
"FDB16","OUT017",1557.2577255375
"FDM16","OUT017",1389.71355906326
"FDC48","OUT013",1388.5260529342
"NCF18","OUT046",2881.65962766524
"FDU46","OUT018",1194.29887008906
"FDH41","OUT018",3158.19492189512
"NCN42","OUT010",846.610298933519
"FDU49","OUT046",1545.98837965384
"FDB20","OUT027",2734.27868196313
"FDG50","OUT019",0
"FDW20","OUT045",1874.72030565378
"NCO55","OUT049",1746.2049633813
"FDX48","OUT046",2574.27202901236
"FDU48","OUT046",2035.11289039008
"FDR48","OUT019",544.279668838842
"FDK27","OUT013",1926.10570182029
"FDT35","OUT013",2715.84285184559
"FDN12","OUT049",1795.6174693226
"NCE31","OUT019",0
"FDL21","OUT017",892.721395126858
"FDV56","OUT017",1846.5166613907
"FDR16","OUT017",3640.3541908105
"NCP41","OUT049",1805.4005146322
"FDJ27","OUT013",1660.21094692333
"FDA07","OUT017",2063.26550438453
"FDK55","OUT049",1608.5995069363
"FDM33","OUT049",3589.93635063819
"FDY46","OUT046",2906.90239814251
"FDD36","OUT046",1838.04849567012
"FDB12","OUT027",3004.84715555036
"FDF28","OUT019",127.075763387258
"NCE07","OUT019",569.912258216119
"FDW50","OUT027",4004.32344948336
"NCW18","OUT017",3734.82127664896
"NCJ17","OUT019",0
"DRZ24","OUT010",224.401893567112
"FDS07","OUT035",1912.10138295888
"NCW05","OUT010",18.8681545772641
"FDZ22","OUT018",1090.93949940421
"FDK02","OUT046",1782.92630471146
"FDZ45","OUT027",4349.42442618234
"FDL25","OUT046",1544.40232148965
"FDS08","OUT045",2775.78204942188
"NCZ42","OUT027",5065.74597126623
"FDX57","OUT035",1759.41619951687
"FDF21","OUT046",2962.09028478364
"FDJ56","OUT018",1231.80704591373
"FDX10","OUT013",683.32695944267
"DRG48","OUT035",2627.89364630284
"DRN37","OUT046",2611.61269881765
"NCY41","OUT018",314.662725811174
"FDN28","OUT045",1692.62621868333
"FDE34","OUT045",2709.38966611607
"FDR10","OUT045",2569.53636789932
"FDC32","OUT017",1601.33226470964
"DRG13","OUT046",2616.79680101272
"FDP59","OUT049",1859.20784869913
"NCT53","OUT010",1118.0269171838
"FDL57","OUT027",5325.61278978585
"FDN32","OUT010",1309.98401068545
"FDK09","OUT018",3272.88930146587
"FDA52","OUT010",1135.01408364596
"FDC57","OUT049",3121.52905385926
"FDI09","OUT035",3912.73067730111
"NCB07","OUT046",2984.88219176217
"FDP26","OUT035",1772.1188101407
"FDP40","OUT027",3335.23712434785
"FDL15","OUT013",2513.02572162784
"FDV07","OUT046",1784.75450155708
"FDS03","OUT017",1201.75157598391
"FDE50","OUT049",3043.96530694724
"FDQ15","OUT017",1456.9408036991
"FDQ33","OUT010",803.419034149138
"FDT22","OUT013",962.426192411864
"DRO35","OUT035",1930.50548098129
"FDJ41","OUT049",4132.27886417965
"FDQ27","OUT035",1973.69945245963
"FDC26","OUT017",1786.22692571088
"NCF43","OUT027",3751.04649955013
"NCR50","OUT035",2668.63111625455
"FDE39","OUT018",1605.8620015537
"FDN49","OUT027",2148.3778232384
"DRG11","OUT035",1852.68353905629
"NCA18","OUT049",1871.24332921658
"FDM36","OUT018",2434.59884875844
"FDW32","OUT017",1547.05049059304
"NCQ18","OUT010",0
"FDX14","OUT027",2660.81580053058
"FDD46","OUT017",2595.27198499887
"FDI34","OUT019",1804.79954865523
"NCJ17","OUT035",1486.24717634217
"FDB52","OUT035",4093.27555087742
"FDV55","OUT018",2114.45950616549
"FDC57","OUT046",3021.04417002033
"FDB29","OUT046",1842.24785607043
"NCO43","OUT035",1817.93066153763
"FDG44","OUT045",872.078325796034
"FDJ34","OUT045",1847.48862706628
"FDH40","OUT049",1465.37857680407
"NCD07","OUT027",3114.9168328491
"FDB41","OUT017",954.239849683807
"FDH47","OUT018",1233.43583142498
"DRK37","OUT035",3154.82031451145
"FDM25","OUT019",954.664987279455
"NCX06","OUT045",2744.14206467408
"NCS05","OUT017",2067.086441713
"FDS39","OUT045",2368.4014007805
"FDC47","OUT027",4927.77611921671
"FDG20","OUT013",2789.24984240201
"DRL23","OUT017",1777.81647847427
"FDY33","OUT013",2561.65290589714
"NCH18","OUT045",3675.90682831831
"FDX47","OUT035",2788.90333049433
"NCB06","OUT045",2440.66152250828
"FDP36","OUT049",975.525997462367
"FDW44","OUT018",2484.22186682114
"NCU41","OUT018",2628.866527907
"NCS17","OUT046",1542.5697774407
"FDD46","OUT035",2694.6966154385
"FDE45","OUT017",2859.92590925115
"FDI09","OUT017",3845.42663745205
"NCJ54","OUT010",2027.68580718089
"NCA29","OUT018",2398.30336850891
"NCN41","OUT027",3251.64840219012
"FDY34","OUT035",2822.20227589686
"NCG55","OUT035",1926.90934922911
"DRM49","OUT046",789.490141895717
"NCB42","OUT049",1872.8569672175
"FDE58","OUT045",1753.21744939627
"DRJ25","OUT013",807.282844121846
"FDS47","OUT010",0
"FDY21","OUT049",3013.9495470037
"NCI54","OUT013",1728.90339445205
"FDO24","OUT017",2546.46425703652
"FDY43","OUT035",2792.77888318886
"FDF35","OUT018",1330.89305937655
"NCP29","OUT019",0
"FDN28","OUT027",3141.94742659729
"FDJ50","OUT018",632.007482305651
"FDQ14","OUT027",3868.15783215065
"FDC37","OUT035",1853.40955818307
"FDN08","OUT046",1904.61538829844
"FDD04","OUT035",2494.11357805589
"FDW34","OUT018",3496.08350459719
"FDP04","OUT017",1212.18980746056
"NCG07","OUT017",2923.33936371005
"NCN14","OUT018",2525.93211680377
"FDJ16","OUT045",874.823354976846
"NCM42","OUT045",1689.38214059934
"NCF19","OUT046",848.940336622065
"FDY21","OUT018",2614.97485307414
"FDY19","OUT035",2005.05460079701
"FDV09","OUT045",2379.04602380484
"FDA28","OUT013",1971.65312135528
"FDC38","OUT018",1673.07562771783
"FDL28","OUT045",3575.31863613124
"NCH43","OUT049",3559.03961393626
"NCN53","OUT045",573.568089029811
"NCW05","OUT017",1745.98904324299
"NCO30","OUT018",2591.00850056186
"FDT04","OUT019",0
"FDB27","OUT018",2741.400628665
"NCK07","OUT013",2620.66367130733
