"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ48","OUT045",1344.21484564338
"FDV36","OUT013",1736.05469964132
"FDR14","OUT018",583.412142592549
"FDP23","OUT017",3211.10332273619
"FDP56","OUT013",667.395621046451
"FDK48","OUT010",162.55399616903
"FDR48","OUT046",2104.20966453086
"NCY29","OUT049",753.554598652744
"FDM22","OUT018",599.419992421342
"DRJ01","OUT013",2387.3298760251
"FDZ43","OUT045",3426.43566486258
"FDV03","OUT035",2324.09775493889
"FDX11","OUT027",4560.15773705527
"NCA41","OUT027",4911.00703974413
"FDE38","OUT017",2578.4666318806
"FDI27","OUT018",546.485722251757
"FDN32","OUT013",2615.79689320431
"NCN43","OUT017",1707.2870929793
"FDB47","OUT027",4822.91080111057
"FDV03","OUT017",2295.15132708834
"NCN30","OUT045",1334.1918580264
"NCV54","OUT010",230.02316492341
"FDV07","OUT013",1473.698498474
"FDP07","OUT049",3104.32002547097
"FDK48","OUT018",948.241635796249
"FDM15","OUT019",309.53510106968
"FDY19","OUT027",2865.67489745511
"FDK46","OUT046",3895.14714616235
"FDY11","OUT045",798.842808471517
"FDH09","OUT046",681.16226146219
"FDO08","OUT027",4049.45894474125
"FDU14","OUT013",3617.16862387211
"FDD22","OUT027",2662.84684930821
"FDM27","OUT017",2314.10720902055
"FDL02","OUT027",2664.87715441392
"NCA17","OUT035",2277.91785885627
"FDE38","OUT019",355.862513461655
"NCG07","OUT049",2827.23299786888
"DRC27","OUT013",3473.53474696266
"FDA27","OUT035",4195.32858869042
"FDW40","OUT045",1919.15869263771
"DRI11","OUT013",1554.0852774696
"FDN50","OUT046",1358.11760129786
"FDR12","OUT046",2424.44843371617
"FDT34","OUT027",2510.66368693323
"FDW11","OUT035",794.924985292136
"NCO30","OUT027",4692.68310374548
"FDZ34","OUT017",3129.78571390614
"FDU45","OUT017",1636.4323925191
"NCD42","OUT035",629.303662852036
"FDX25","OUT045",2535.70550381336
"NCR29","OUT046",727.812675071072
"FDX43","OUT019",375.840579494362
"FDB04","OUT010",176.91285266239
"FDR49","OUT027",1105.9024879222
"FDS39","OUT018",1737.39869915228
"FDW58","OUT045",1488.71318708728
"FDG22","OUT019",89.3949630398138
"FDG31","OUT017",788.51988236411
"NCV53","OUT027",5995.39182429467
"DRJ37","OUT035",2199.27662561478
"FDV07","OUT035",1597.9044422422
"FDW52","OUT018",1991.77335119416
"FDT15","OUT045",2593.17694730267
"FDD02","OUT018",1375.16722516962
"FDM16","OUT035",1194.20467145431
"NCE55","OUT046",2537.9756081425
"FDB57","OUT018",2708.83923744947
"FDQ04","OUT013",623.18492460063
"FDQ47","OUT019",83.0838136994593
"FDY14","OUT019",580.782920941921
"DRK37","OUT017",3158.86605204661
"FDO25","OUT017",3100.8968890266
"FDL57","OUT046",3929.74074715139
"NCK29","OUT018",1538.72750817787
"FDK46","OUT027",6753.34433692682
"NCB43","OUT010",398.470527111939
"DRE01","OUT027",5933.23529751062
"FDC46","OUT018",2315.41969940825
"FDQ23","OUT045",1455.5944449176
"FDX38","OUT049",698.839601204929
"FDG60","OUT018",2921.19398807236
"FDW55","OUT017",3738.61073055748
"FDP39","OUT013",653.201209568739
"FDB20","OUT018",998.864913796187
"FDV21","OUT017",1772.46318115649
"FDZ02","OUT013",1393.14680445303
"FDP19","OUT027",2993.02683790982
"FDA38","OUT035",4028.02595685752
"FDH22","OUT045",1763.41784910688
"DRM11","OUT045",3998.5059350619
"FDO12","OUT027",4892.04704564596
"FDT14","OUT049",1719.18587234118
"FDW34","OUT010",499.126959413769
"FDG04","OUT027",4628.12757032959
"FDW59","OUT018",1027.11928589325
"FDR33","OUT018",1309.19859138868
"FDP32","OUT013",1793.99505962294
"FDL13","OUT027",5641.94518818865
"FDD22","OUT013",1521.33300227915
"FDV40","OUT027",1899.71412339159
"NCD55","OUT046",609.187229443458
"FDQ20","OUT010",85.7293530134574
"FDD28","OUT045",695.876575143188
"FDC39","OUT045",2802.60448657506
"NCR17","OUT049",1658.1685307936
"DRO35","OUT018",1327.76315492706
"FDF40","OUT049",3967.00738585177
"FDR31","OUT018",1824.14830846535
"NCQ41","OUT017",2969.24562813934
"FDP38","OUT046",659.36301338072
"NCU54","OUT027",4879.94065218448
"FDG22","OUT018",506.513376260486
"DRK59","OUT013",3253.32840017733
"FDC37","OUT046",1455.91185600738
"NCO42","OUT013",2097.07132039251
"NCT42","OUT017",2339.57853547238
"FDX27","OUT035",1505.84537120355
"FDV40","OUT018",956.474170172993
"FDT45","OUT027",1233.8523719043
"FDS47","OUT019",185.784016341505
"FDR45","OUT035",3569.17181888925
"FDB03","OUT045",3398.57406216871
"FDO49","OUT035",731.981358437867
"FDU60","OUT027",4264.27565050804
"FDB26","OUT018",586.380820566975
"FDB46","OUT017",3042.24545787313
"FDQ37","OUT019",438.46398418843
"FDN03","OUT017",3843.98845051161
"NCX30","OUT045",3506.78888540142
"FDK32","OUT019",318.450002391924
"DRM47","OUT013",2751.89613142919
"NCO02","OUT046",798.481783484685
"FDP04","OUT013",762.397237143145
"NCO43","OUT049",1587.08091031019
"FDD59","OUT013",1170.52909218793
"FDQ10","OUT017",2518.86226124233
"FDW45","OUT035",2232.94033600645
"NCK30","OUT049",3908.80933470205
"FDU31","OUT018",2487.80877758219
"NCQ17","OUT019",315.519484616426
"FDN01","OUT017",2635.46396739496
"FDZ19","OUT049",2752.90272336398
"DRG37","OUT017",2261.9546933304
"FDE32","OUT045",614.479548506347
"FDO34","OUT049",2512.40361819231
"FDM04","OUT019",98.2444253262699
"FDZ25","OUT049",2543.87407934515
"FDU08","OUT049",1425.98015069136
"NCW30","OUT045",4118.08767755133
"NCM18","OUT013",733.712859678157
"FDS22","OUT035",681.559172405957
"NCH18","OUT017",3698.18116135559
"FDC23","OUT013",2549.30368399152
"FDY46","OUT013",2709.35999339021
"NCU06","OUT046",3230.98535862087
"FDX57","OUT045",1371.21901145759
"FDX36","OUT027",5405.92093280861
"FDL16","OUT045",621.411845337774
"FDT16","OUT010",560.900024012
"FDN16","OUT018",1204.02767561352
"FDC03","OUT046",2968.66359220342
"DRF60","OUT013",3284.79003739939
"FDS27","OUT027",4991.28753547376
"FDP33","OUT010",548.697087791394
"FDJ36","OUT018",1196.94276327369
"NCR42","OUT013",522.932302211346
"FDV14","OUT017",1348.78467263322
"NCP42","OUT035",3083.41320742914
"FDB50","OUT027",1974.51868987882
"NCC30","OUT027",4372.36518974013
"FDA23","OUT018",1182.03232025724
"FDW16","OUT017",1381.15238942205
"FDQ52","OUT010",514.031249677562
"FDB58","OUT049",2098.36022699894
"NCP29","OUT049",820.923206274992
"NCM05","OUT045",4053.22939456243
"FDO25","OUT013",2940.78629327052
"NCM54","OUT046",1762.15720404112
"NCL54","OUT046",2438.62764944024
"FDL39","OUT010",376.753244221192
"FDF53","OUT018",2320.75060705914
"NCQ42","OUT035",1921.96991962843
"FDF58","OUT013",745.423216780272
"FDZ04","OUT035",813.454522404171
"FDE26","OUT019",290.344928049868
"FDS60","OUT017",2788.71405268104
"FDV58","OUT017",3186.15946282722
"FDM04","OUT045",662.421871880373
"FDE08","OUT035",2206.08771850172
"NCB43","OUT049",2935.93252583306
"FDU11","OUT010",260.636557059337
"FDF22","OUT019",438.288314395479
"FDE24","OUT013",1910.33521797351
"DRJ49","OUT046",1835.89302993207
"NCQ53","OUT035",3557.42327266609
"NCL41","OUT013",549.281932696785
"FDR22","OUT013",1566.24766690144
"FDH04","OUT035",1468.58486811642
"DRH15","OUT045",601.600568630354
"FDY40","OUT049",706.837577912088
"NCI17","OUT035",1466.85432338715
"NCC18","OUT013",2506.93168704042
"FDY28","OUT027",5124.0081239668
"FDB45","OUT027",2606.91435608844
"NCL30","OUT018",1490.27144590886
"FDM10","OUT017",3038.52273862031
"FDH22","OUT027",3165.71274177302
"NCZ53","OUT017",2882.69729606487
"NCI18","OUT013",3035.55557605801
"FDH14","OUT027",3466.98508303001
"FDR36","OUT027",1114.40533103123
"FDW01","OUT045",2026.18419444008
"FDK02","OUT027",2768.25422497889
"FDJ02","OUT018",1769.6275888201
"FDU55","OUT013",3811.47034008977
"NCV18","OUT027",2185.15842151918
"FDH14","OUT018",1666.73094617204
"FDZ37","OUT045",1248.30344081513
"FDX49","OUT049",3902.39517245741
"NCD43","OUT046",1446.99828046132
"FDZ07","OUT013",756.430616862591
"FDK43","OUT035",1810.01360058323
"FDR32","OUT018",2885.59029288589
"FDT39","OUT013",2229.66697109089
"NCV54","OUT017",1683.81221659889
"FDF38","OUT018",517.220848731856
"FDV60","OUT046",3056.10477329484
"FDH44","OUT027",3621.28605824492
"FDS21","OUT046",810.754054684515
"NCL41","OUT045",543.601430713114
"FDM46","OUT017",1423.28772665831
"FDU27","OUT045",692.45668688514
"NCJ54","OUT017",3402.84096912805
"DRG51","OUT018",1964.0318573254
"NCA29","OUT019",350.351118346712
"FDR47","OUT045",2800.56550158216
"NCL19","OUT027",3407.19543583947
"DRG01","OUT049",1172.85708248907
"FDG10","OUT046",764.986583574207
"NCV05","OUT049",2211.48873558705
"NCH18","OUT019",514.847852518045
"FDV14","OUT018",1101.43896585258
"DRJ23","OUT035",2980.44473026888
"DRJ11","OUT046",2711.68521917523
"FDZ03","OUT017",2817.52974571084
"FDI27","OUT010",91.3246033384473
"FDJ14","OUT018",1011.22630304789
"FDU32","OUT017",1714.82263617815
"FDD47","OUT027",4403.01563414252
"DRF36","OUT035",2928.68298080752
"FDM21","OUT046",3983.82935929956
"FDV10","OUT018",539.497124185948
"FDH60","OUT018",2529.89747308879
"FDX47","OUT010",331.39795790636
"FDT19","OUT019",382.23422989535
"FDO11","OUT045",3682.9202554596
"FDH24","OUT027",3956.20184664866
"FDL02","OUT018",1327.81335720521
"FDB02","OUT049",2644.37729711158
"FDA43","OUT046",2853.65621587112
"FDG52","OUT045",620.175544684872
"DRC12","OUT013",2726.57079182136
"FDY37","OUT018",1705.20348537785
"NCU18","OUT045",1896.33497198429
"FDU09","OUT035",782.711248667381
"DRJ25","OUT027",1151.81409691349
"DRE12","OUT018",1469.11407806755
"DRL47","OUT017",1823.96947591053
"DRK01","OUT046",1365.54322631062
"FDC22","OUT019",437.009294447477
"FDG44","OUT013",709.243238087118
"FDW04","OUT035",1902.42662036602
"FDK09","OUT049",3292.85472546896
"NCN43","OUT035",1748.04667030074
"FDG04","OUT049",2783.49480918612
"FDH32","OUT010",187.134707742662
"DRI47","OUT017",2085.8618556314
"DRE15","OUT013",1088.8965665473
"FDY11","OUT035",891.042984368905
"FDO60","OUT049",699.927984479174
"FDQ20","OUT018",512.798811096652
"FDO57","OUT027",4103.71415840497
"FDT14","OUT019",240.75145852497
"FDA57","OUT049",663.928739752055
"DRN35","OUT017",588.231895977287
"FDJ03","OUT046",677.671143869797
"FDX28","OUT017",1535.14572373105
"DRE25","OUT045",1247.77496197629
"FDR09","OUT046",3961.45638507125
"FDB23","OUT035",3451.88692713265
"FDO08","OUT045",2247.9776888087
"FDQ23","OUT049",1523.81678212932
"FDW04","OUT013",1757.39395463012
"DRK13","OUT010",411.635300636295
"NCL17","OUT027",3503.6976388566
"FDY21","OUT035",3041.18496759049
"FDJ38","OUT027",4837.68464890239
"FDA37","OUT019",258.112149141876
"FDV43","OUT013",630.669764791339
"FDL36","OUT046",1290.75301997412
"FDD53","OUT045",595.689981400837
"FDZ19","OUT010",380.033048054077
"FDV21","OUT045",1648.46983772204
"NCL54","OUT018",2071.99048152648
"DRI47","OUT027",3415.45889342253
"DRG03","OUT049",2258.33789688828
"FDG21","OUT013",2111.82680057103
"FDW03","OUT018",1335.01476012459
"NCI55","OUT046",1685.94324842187
"DRC36","OUT019",365.551915219374
"FDH22","OUT017",1924.0701603703
"FDV20","OUT045",1775.55914334346
"NCU41","OUT027",4967.97243502758
"FDN46","OUT027",2610.86025296282
"FDK50","OUT045",2237.24553518724
"NCA05","OUT027",3701.47589150005
"DRH01","OUT018",2115.98913002038
"FDT08","OUT018",1751.79460832148
"FDM08","OUT018",2651.60581979235
"FDZ07","OUT035",812.495124647418
"FDS22","OUT017",693.590194107783
"FDV35","OUT027",3906.16771049543
"FDI28","OUT010",161.173382019809
"FDW58","OUT027",2685.86595677227
"FDT52","OUT045",3458.47925295808
"FDY34","OUT046",2336.21269304524
"FDR10","OUT046",2287.89657415695
"FDK57","OUT017",1703.87049852393
"FDR02","OUT027",2601.38160448341
"FDX49","OUT046",3779.37219780389
"FDQ20","OUT046",598.640867616814
"DRK23","OUT045",3622.62456532395
"NCW06","OUT046",2800.21241048382
"FDR31","OUT017",2267.43529437755
"NCE43","OUT013",2326.03581691446
"DRO59","OUT027",1923.0191907326
"FDN09","OUT049",3639.72961739926
"FDR11","OUT046",2293.56238878153
"FDO57","OUT013",2348.7888070751
"NCX18","OUT017",2983.43905347904
"FDB05","OUT018",3393.78616954569
"FDQ08","OUT018",649.673964203028
"NCG43","OUT035",1474.94316374126
"FDJ56","OUT013",1396.09312115625
"FDA13","OUT010",81.7615013954053
"FDO56","OUT017",1665.37778899882
"FDB37","OUT018",3035.6631758162
"FDZ02","OUT018",1205.4023938342
"FDQ24","OUT046",3616.47873712212
"FDM16","OUT013",1106.27284823444
"FDU35","OUT049",1513.41881771934
"FDT35","OUT035",2670.61388477575
"NCX30","OUT049",3745.6071887693
"FDG04","OUT017",2779.01356003233
"FDI12","OUT035",1326.14840977096
"FDE35","OUT035",824.661962291244
"NCP14","OUT027",2550.95606531311
"NCY53","OUT045",1525.1211314597
"FDP49","OUT017",747.367715818127
"FDQ04","OUT017",656.244221698112
"FDM39","OUT035",2877.95522220101
"FDO58","OUT019",345.563076852012
"FDC56","OUT017",1732.90089202627
"NCQ54","OUT046",2394.66757937866
"FDV10","OUT027",1089.16706109578
"NCK17","OUT046",592.705107318234
"NCF55","OUT027",1002.56370243012
"FDV33","OUT013",3876.05200309728
"NCH29","OUT019",211.408964963777
"FDA37","OUT027",3021.72060843742
"FDH46","OUT018",1263.47921432506
"FDS25","OUT035",1693.08830484145
"FDH04","OUT027",2334.65041073481
"FDX52","OUT046",2791.99747273776
"NCD42","OUT017",617.47711991922
"FDW47","OUT017",1718.3767018456
"FDL25","OUT027",2377.40743819094
"NCJ06","OUT010",242.045161356433
"FDY09","OUT013",2425.16904358253
"FDS40","OUT046",582.883369249812
"FDH41","OUT017",3041.34796918019
"FDG38","OUT035",1312.12993826473
"FDU03","OUT027",4640.8678160995
"FDV20","OUT046",1835.3082028967
"DRB13","OUT045",2894.57081203643
"NCQ30","OUT013",1635.88396211613
"NCH06","OUT013",3429.11529297191
"FDU50","OUT018",1424.74663127923
"NCO42","OUT019",309.938977362175
"FDW09","OUT018",1003.19701993104
"FDH04","OUT013",1340.08320869422
"FDC21","OUT045",1446.62494576629
"FDL21","OUT049",648.785932691183
"FDM46","OUT010",193.836315493953
"FDT22","OUT019",108.480686400824
"FDB28","OUT035",3280.32046888523
"FDI12","OUT018",1081.53935307671
"FDA28","OUT045",1678.28315356664
"FDF59","OUT013",1687.11868178931
"FDM45","OUT027",2938.19699283368
"FDQ56","OUT017",1307.95746074278
"FDR46","OUT049",2149.87526094097
"FDT01","OUT013",2815.19762569357
"FDD16","OUT027",2025.15701044832
"NCU30","OUT010",355.558631769249
"FDM40","OUT010",283.395659842343
"FDI56","OUT035",1431.5582761205
"NCS30","OUT013",1812.8846931074
"FDU08","OUT017",1422.28479379533
"FDX51","OUT027",5009.86799387883
"FDA43","OUT045",2783.46159752235
"FDX59","OUT010",76.7758261385435
"FDC37","OUT018",1234.53249786287
"FDP58","OUT013",2918.09831613051
"NCY42","OUT035",2212.73345482866
"FDF21","OUT018",2369.59800691145
"FDU10","OUT027",1012.43319018204
"DRL47","OUT018",1482.56319150254
"FDA58","OUT018",2884.99042936613
"FDJ22","OUT049",3011.87357206343
"FDK50","OUT046",2287.75941277453
"FDO38","OUT035",1241.36538758473
"DRF60","OUT035",3581.14617972373
"NCZ42","OUT019",483.691928417869
"FDD35","OUT049",1669.17566948408
"FDL25","OUT045",1334.22312672956
"FDJ16","OUT013",706.604813588392
"DRK59","OUT049",3467.87364121131
"FDI50","OUT046",3305.69101427117
"NCB19","OUT045",1261.33950177355
"DRI37","OUT035",797.626492077638
"FDA14","OUT027",3554.11187150751
"FDC08","OUT018",2787.09769891423
"FDS45","OUT046",1603.32333663043
"FDI21","OUT049",871.118666478907
"DRJ47","OUT035",2670.67039523032
"DRE37","OUT027",4666.86075354062
"FDT55","OUT018",1889.98775411532
"NCG42","OUT027",3104.83807034832
"FDA31","OUT049",2640.06278616333
"NCW42","OUT046",3087.56137277557
"FDF50","OUT017",3333.17084978035
"FDK56","OUT049",2833.52823839797
"FDX10","OUT035",639.076660984884
"NCK07","OUT027",3964.42548709072
"FDZ49","OUT017",3186.96262076765
"FDR33","OUT013",1506.88991585643
"FDO44","OUT018",1275.7226594444
"FDA20","OUT046",2834.49923385933
"NCL30","OUT045",1710.32286491539
"FDI05","OUT019",165.641299176869
"FDQ12","OUT018",2648.16248307875
"FDH47","OUT017",1415.44552355796
"FDH34","OUT018",2316.70931195582
"FDF29","OUT046",1788.91829981153
"FDG40","OUT018",470.96772567102
"NCE18","OUT017",3765.13569066084
"FDP21","OUT010",410.722603218848
"FDY50","OUT013",1323.27152408283
"FDB36","OUT049",1999.68431579138
"NCZ29","OUT049",1793.21804078831
"FDU20","OUT018",1440.22130074494
"FDO56","OUT013",1585.20748772475
"FDW31","OUT049",3055.79809271114
"DRH59","OUT013",1078.71854971971
"NCB30","OUT017",3006.70608546128
"FDK43","OUT027",2972.15163840979
"FDW43","OUT045",3231.30497320614
"NCL19","OUT017",2049.14312051179
"FDJ27","OUT046",1446.87496250557
"FDC45","OUT046",2436.15084009587
"FDY40","OUT035",738.406844117796
"NCM41","OUT035",1391.37252062354
"NCK18","OUT019",337.63704820013
"FDP37","OUT049",1840.37206961294
"FDA27","OUT027",6817.059082518
"NCX30","OUT035",3811.27387663997
"FDR09","OUT017",4041.78853422788
"FDG08","OUT027",4266.41008246311
"NCU30","OUT013",2513.24365147004
"FDB16","OUT017",1319.01708921506
"FDM16","OUT017",1170.6759742349
"FDC48","OUT013",1154.55209957283
"NCF18","OUT046",2820.55222406368
"FDU46","OUT018",1064.79245355724
"FDH41","OUT018",2469.80357224949
"NCN42","OUT010",298.734333339863
"FDU49","OUT046",1323.05941100616
"FDB20","OUT027",2010.68585577261
"FDG50","OUT019",188.525982636912
"FDW20","OUT045",1683.23081469586
"NCO55","OUT049",1559.88436118083
"FDX48","OUT046",2213.82129765814
"FDU48","OUT046",1837.50228600006
"FDR48","OUT019",307.118894836519
"FDK27","OUT013",1615.33312108043
"FDT35","OUT013",2417.83832287033
"FDN12","OUT049",1566.43146258778
"NCE31","OUT019",82.9084389402759
"FDL21","OUT017",653.410752173651
"FDV56","OUT017",1558.33155332495
"FDR16","OUT017",3296.73788889963
"NCP41","OUT049",1569.51494831227
"FDJ27","OUT013",1436.313080864
"FDA07","OUT017",1801.76628515232
"FDK55","OUT049",1358.85213876575
"FDM33","OUT049",3148.40705721559
"FDY46","OUT046",2773.78928390016
"FDD36","OUT046",1577.44803332033
"FDB12","OUT027",2435.26338908893
"FDF28","OUT019",251.417592568309
"NCE07","OUT019",294.513339255478
"FDW50","OUT027",3971.16945806697
"NCW18","OUT017",3465.17867950299
"NCJ17","OUT019",183.592392945165
"DRZ24","OUT010",237.492077062889
"FDS07","OUT035",1649.56996213842
"NCW05","OUT010",221.619629038304
"FDZ22","OUT018",1021.72070899114
"FDK02","OUT046",1586.72500663536
"FDZ45","OUT027",4956.70976854897
"FDL25","OUT046",1359.03900375193
"FDS08","OUT045",2622.92221264888
"NCZ42","OUT027",5676.45108388753
"FDX57","OUT035",1487.77938091264
"FDF21","OUT046",2793.68218553677
"FDJ56","OUT018",1175.16280073743
"FDX10","OUT013",587.12072746884
"DRG48","OUT035",2288.02621601767
"DRN37","OUT046",2360.70545167711
"NCY41","OUT018",493.240422446526
"FDN28","OUT045",1488.58044581203
"FDE34","OUT045",2555.75237672028
"FDR10","OUT045",2265.45703558196
"FDC32","OUT017",1405.5550290511
"DRG13","OUT046",2326.5825861238
"FDP59","OUT049",1616.37832842589
"NCT53","OUT010",363.676334908464
"FDL57","OUT027",6655.96872411997
"FDN32","OUT010",383.970003290294
"FDK09","OUT018",2673.56248900661
"FDA52","OUT010",369.862692135798
"FDC57","OUT049",3099.73461557938
"FDI09","OUT035",3828.8942165019
"NCB07","OUT046",2997.730730901
"FDP26","OUT035",1548.75093948417
"FDP40","OUT027",2997.08702959122
"FDL15","OUT013",2105.40873735397
"FDV07","OUT046",1519.28281718699
"FDS03","OUT017",828.13826916394
"FDE50","OUT049",2918.76862518321
"FDQ15","OUT017",1305.27277144672
"FDQ33","OUT010",296.746249812849
"FDT22","OUT013",713.11746236034
"DRO35","OUT035",1671.47664505877
"FDJ41","OUT049",4261.03458784647
"FDQ27","OUT035",1701.87536026774
"FDC26","OUT017",1588.69359349224
"NCF43","OUT027",3458.62152457852
"NCR50","OUT035",2356.29497730873
"FDE39","OUT018",1406.73516240636
"FDN49","OUT027",1093.26176929752
"DRG11","OUT035",1640.92007140938
"NCA18","OUT049",1653.48121818152
"FDM36","OUT018",2075.01335217706
"FDW32","OUT017",1341.61761661878
"NCQ18","OUT010",196.989916721479
"FDX14","OUT027",1931.99423770249
"FDD46","OUT017",2381.75002022413
"FDI34","OUT019",481.663104467766
"NCJ17","OUT035",1330.97788220455
"FDB52","OUT035",4087.01720081243
"FDV55","OUT018",1722.50344023545
"FDC57","OUT046",2940.98128338158
"FDB29","OUT046",1600.62433536378
"NCO43","OUT035",1605.05417853363
"FDG44","OUT045",698.572032796498
"FDJ34","OUT045",1673.82790149912
"FDH40","OUT049",1245.39763091257
"NCD07","OUT027",2643.49205553465
"FDB41","OUT017",714.338910420849
"FDH47","OUT018",1153.24342252513
"DRK37","OUT035",3237.02991097836
"FDM25","OUT019",372.287518821062
"NCX06","OUT045",2568.46498283352
"NCS05","OUT017",1852.42802836663
"FDS39","OUT045",1989.36438367819
"FDC47","OUT027",5391.41673538223
