"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDM16","OUT035",1385.17637084855
"NCE55","OUT046",2768.704436876
"FDB57","OUT018",3282.19019840268
"FDQ04","OUT013",753.113805641711
"FDQ47","OUT019",0
"FDY14","OUT019",2258.488034244
"DRK37","OUT017",3084.46908181097
"FDO25","OUT017",3399.66667755275
"FDL57","OUT046",4129.91686039185
"NCK29","OUT018",1649.16897773328
"FDK46","OUT027",5547.56007104254
"NCB43","OUT010",1025.54809805244
"DRE01","OUT027",5210.80142791305
"FDC46","OUT018",2651.78180768937
"FDQ23","OUT045",1628.55846865088
"FDX38","OUT049",979.771426465312
"FDG60","OUT018",3441.36527616686
"FDW55","OUT017",4051.61741148967
"FDP39","OUT013",876.710462160938
"FDB20","OUT018",1011.63464332364
"FDV21","OUT017",2078.05267897919
"FDZ02","OUT013",1637.31536545593
"FDP19","OUT027",3485.05255871316
"FDA38","OUT035",3975.59803872577
"FDH22","OUT045",1938.02490149862
"DRM11","OUT045",4033.81860574566
"FDO12","OUT027",4545.88708668562
"FDT14","OUT049",2044.00678356638
"FDW34","OUT010",1945.66374396762
"FDG04","OUT027",4453.04041424514
"FDW59","OUT018",1113.63739881523
"FDR33","OUT018",1471.84750889828
"FDP32","OUT013",2083.19231911638
"FDL13","OUT027",5165.649598941
"FDD22","OUT013",1832.47267973588
"FDV40","OUT027",2628.86410908371
"NCD55","OUT046",701.309469095555
"FDQ20","OUT010",0
"FDD28","OUT045",901.074484561157
"FDC39","OUT045",3226.79159949075
"NCR17","OUT049",1952.54250318977
"DRO35","OUT018",1566.40944793253
"FDF40","OUT049",4077.66024132341
"FDR31","OUT018",2092.21144679433
"NCQ41","OUT017",3193.19328127607
"FDP38","OUT046",849.605079548522
"NCU54","OUT027",4727.88471537441
"FDG22","OUT018",369.1957469463
"DRK59","OUT013",3701.96981480672
"FDC37","OUT046",1713.56138202578
"NCO42","OUT013",2357.29982400363
"NCT42","OUT017",2496.37587285681
"FDX27","OUT035",1689.64611042132
"FDV40","OUT018",937.809496910621
"FDT45","OUT027",2356.92941760993
"FDS47","OUT019",0
"FDR45","OUT035",3899.55826419641
"FDB03","OUT045",3738.67520084566
"FDO49","OUT035",1071.23065410614
"FDU60","OUT027",4154.29968657147
"FDB26","OUT018",634.054417572825
"FDB46","OUT017",3505.04921598408
"FDQ37","OUT019",1205.46291374176
"FDN03","OUT017",4092.21537576115
"NCX30","OUT045",3839.39485999218
"FDK32","OUT019",613.399563106644
"DRM47","OUT013",3068.0343906398
"NCO02","OUT046",1085.64905337657
"FDP04","OUT013",1097.72687671544
"NCO43","OUT049",1694.013242806
"FDD59","OUT013",1379.49772886902
"FDQ10","OUT017",2843.97598523256
"FDW45","OUT035",2519.95491689539
"NCK30","OUT049",4091.14251226137
"FDU31","OUT018",3174.06746514501
"NCQ17","OUT019",534.575272666015
"FDN01","OUT017",2906.72969120042
"FDZ19","OUT049",2884.20337032088
"DRG37","OUT017",2585.59473671966
"FDE32","OUT045",603.485110078709
"FDO34","OUT049",2777.54520208487
"FDM04","OUT019",0
"FDZ25","OUT049",2860.86097793858
"FDU08","OUT049",1703.82267952178
"NCW30","OUT045",3995.79649100366
"NCM18","OUT013",1010.01778498087
"FDS22","OUT035",905.433854030668
"NCH18","OUT017",3940.93256950909
"FDC23","OUT013",2878.65893016316
"FDY46","OUT013",2993.82195393603
"NCU06","OUT046",3601.60011241353
"FDX57","OUT045",1557.08919265627
"FDX36","OUT027",5013.95011095007
"FDL16","OUT045",701.18059507613
"FDT16","OUT010",2247.16769758913
"FDN16","OUT018",1400.8401235202
"FDC03","OUT046",3167.17727232316
"DRF60","OUT013",3771.76772684478
"FDS27","OUT027",4610.99792214067
"FDP33","OUT010",2105.89293245214
"FDJ36","OUT018",1357.91612717769
"NCR42","OUT013",572.74235392099
"FDV14","OUT017",1508.61278994991
"NCP42","OUT035",3230.95289037251
"FDB50","OUT027",2704.74756332077
"NCC30","OUT027",4251.77945457936
"FDA23","OUT018",1347.72824620282
"FDW16","OUT017",1611.24454836727
"FDQ52","OUT010",1984.49263372258
"FDB58","OUT049",2445.72897237364
"NCP29","OUT049",1128.41458821683
"NCM05","OUT045",4068.22117486296
"FDO25","OUT013",3344.29658886853
"NCM54","OUT046",2021.43979819394
"NCL54","OUT046",2744.32448401017
"FDL39","OUT010",1037.659460611
"FDF53","OUT018",2621.63474115605
"NCQ42","OUT035",2159.68789440443
"FDF58","OUT013",1071.51471946216
"FDZ04","OUT035",1196.72376366835
"FDE26","OUT019",388.842232516623
"FDS60","OUT017",2964.65462868363
"FDV58","OUT017",3222.0085774674
"FDM04","OUT045",840.132083163275
"FDE08","OUT035",2505.07096222584
"NCB43","OUT049",3034.94958615146
"FDU11","OUT010",28.9648100103874
"FDF22","OUT019",1460.06663057441
"FDE24","OUT013",2290.508243111
"DRJ49","OUT046",2083.50162015515
"NCQ53","OUT035",3842.55050158206
"NCL41","OUT013",624.861230524353
"FDR22","OUT013",1847.10658585149
"FDH04","OUT035",1672.38028042186
"DRH15","OUT045",660.246988973914
"FDY40","OUT049",949.090933743816
"NCI17","OUT035",1676.17913860866
"NCC18","OUT013",2750.14243776809
"FDY28","OUT027",4808.50256110064
"FDB45","OUT027",3133.62809667614
"NCL30","OUT018",1720.76299140319
"FDM10","OUT017",3455.34483766959
"FDH22","OUT027",3465.66087283279
"NCZ53","OUT017",3106.15913673825
"NCI18","OUT013",3527.33668921058
"FDH14","OUT027",3770.15004791479
"FDR36","OUT027",2212.54619789698
"FDW01","OUT045",2365.18932335403
"FDK02","OUT027",3345.56324616219
"FDJ02","OUT018",2122.00435087586
"FDU55","OUT013",4138.34106877692
"NCV18","OUT027",2786.26103809881
"FDH14","OUT018",1989.85442917896
"FDZ37","OUT045",1415.71347294809
"FDX49","OUT049",3786.86008649066
"NCD43","OUT046",1669.91918730834
"FDZ07","OUT013",1083.38241081617
"FDK43","OUT035",2169.85424330168
"FDR32","OUT018",3376.33717786373
"FDT39","OUT013",2520.07171896202
"NCV54","OUT017",2000.80728104217
"FDF38","OUT018",477.300664695178
"FDV60","OUT046",3166.26578956737
"FDH44","OUT027",3832.06407378909
"FDS21","OUT046",1064.68156561448
"NCL41","OUT045",537.755143141371
"FDM46","OUT017",1591.13742431932
"FDU27","OUT045",800.103774093453
"NCJ54","OUT017",3750.83409261828
"DRG51","OUT018",2375.48138606316
"NCA29","OUT019",811.635026568068
"FDR47","OUT045",3029.53160531397
"NCL19","OUT027",3714.06253022582
"DRG01","OUT049",1320.7656802547
"FDG10","OUT046",1016.76738209838
"NCV05","OUT049",2523.26938612817
"NCH18","OUT019",1927.86222747909
"FDV14","OUT018",1131.73006560671
"DRJ23","OUT035",3152.55023544459
"DRJ11","OUT046",2960.04141139213
"FDZ03","OUT017",3100.38480945558
"FDI27","OUT010",0
"FDJ14","OUT018",1084.78328498207
"FDU32","OUT017",2040.50678195353
"FDD47","OUT027",4198.7792536513
"DRF36","OUT035",3158.18589970364
"FDM21","OUT046",4066.7060645892
"FDV10","OUT018",488.146393881174
"FDH60","OUT018",2845.28752816563
"FDX47","OUT010",663.02906156303
"FDT19","OUT019",905.016794189241
"FDO11","OUT045",3942.52851202546
"FDH24","OUT027",3978.7446512179
"FDL02","OUT018",1471.3168042264
"FDB02","OUT049",2943.03502508852
"FDA43","OUT046",3121.36684755535
"FDG52","OUT045",720.412078286484
"DRC12","OUT013",3028.32333326712
"FDY37","OUT018",2046.28536357449
"NCU18","OUT045",2189.78519399763
"FDU09","OUT035",1110.53515956953
"DRJ25","OUT027",2240.58916638073
"DRE12","OUT018",1507.99325398796
"DRL47","OUT017",2080.76919481608
"DRK01","OUT046",1531.80817288133
"FDC22","OUT019",1154.63983273487
"FDG44","OUT013",914.220335107546
"FDW04","OUT035",2251.44472632281
"FDK09","OUT049",3680.10295280027
"NCN43","OUT035",2074.85050223707
"FDG04","OUT049",3085.11774160708
"FDH32","OUT010",0
"DRI47","OUT017",2429.90504260349
"DRE15","OUT013",1257.13764786193
"FDY11","OUT035",1299.37956597232
"FDO60","OUT049",852.612766598396
"FDQ20","OUT018",440.720092764835
"FDO57","OUT027",4012.29351013509
"FDT14","OUT019",40.7136259943704
"FDA57","OUT049",788.864521427561
"DRN35","OUT017",702.935979554906
"FDJ03","OUT046",897.536733479779
"FDX28","OUT017",1709.14383690228
"DRE25","OUT045",1389.41910394894
"FDR09","OUT046",4093.51375863975
"FDB23","OUT035",3759.58739896662
"FDO08","OUT045",2604.92192846073
"FDQ23","OUT049",1732.63782267543
"FDW04","OUT013",2138.18415117016
"DRK13","OUT010",1214.05333539287
"NCL17","OUT027",3704.37443281208
"FDY21","OUT035",3206.99744629935
"FDJ38","OUT027",4493.76356557338
"FDA37","OUT019",156.018524795958
"FDV43","OUT013",789.993484453978
"FDL36","OUT046",1478.836442102
"FDD53","OUT045",640.575394039194
"FDZ19","OUT010",914.113800173445
"FDV21","OUT045",1917.07180169369
"NCL54","OUT018",2456.95997288513
"DRI47","OUT027",3756.2432303064
"DRG03","OUT049",2581.37734717469
"FDG21","OUT013",2460.42679459057
"FDW03","OUT018",1453.94445375574
"NCI55","OUT046",1927.08713666341
"DRC36","OUT019",928.329366434215
"FDH22","OUT017",2128.29401880864
"FDV20","OUT045",2021.2102030169
"NCU41","OUT027",4490.39031972419
"FDN46","OUT027",3138.05111521591
"FDK50","OUT045",2530.6988364298
"NCA05","OUT027",3800.08983244585
"DRH01","OUT018",2460.31025025443
"FDT08","OUT018",2129.44069220253
"FDM08","OUT018",3307.06781945352
"FDZ07","OUT035",1184.3157809364
"FDS22","OUT017",915.450553007687
"FDV35","OUT027",3946.99957324666
"FDI28","OUT010",0
"FDW58","OUT027",3181.15220380681
"FDT52","OUT045",3837.75778774315
"FDY34","OUT046",2676.54892842587
"FDR10","OUT046",2584.25823606593
"FDK57","OUT017",2016.69627723633
"FDR02","OUT027",3214.44832266641
"FDX49","OUT046",3721.86383328117
"FDQ20","OUT046",715.61112835311
"DRK23","OUT045",3884.27537905214
"NCW06","OUT046",3030.53618993136
"FDR31","OUT017",2499.89876383497
"NCE43","OUT013",2691.54890234784
"DRO59","OUT027",2676.12188605579
"FDN09","OUT049",3947.63893216911
"FDR11","OUT046",2612.65833170513
"FDO57","OUT013",2604.18480114846
"NCX18","OUT017",3212.86182811328
"FDB05","OUT018",3630.71678912414
"FDQ08","OUT018",777.7372574693
"NCG43","OUT035",1629.37859462575
"FDJ56","OUT013",1646.78542713599
"FDA13","OUT010",0
"FDO56","OUT017",2010.2149480887
"FDB37","OUT018",3553.36394665361
"FDZ02","OUT018",1328.23984364036
"FDQ24","OUT046",3935.38588456455
"FDM16","OUT013",1276.53335261104
"FDU35","OUT049",1697.80489182912
"FDT35","OUT035",2881.25963883701
"NCX30","OUT049",3975.82092851286
"FDG04","OUT017",3089.77065965843
"FDI12","OUT035",1563.69645206726
"FDE35","OUT035",1177.14433531736
"NCP14","OUT027",3111.82263271242
"NCY53","OUT045",1677.52527593601
"FDP49","OUT017",1066.32791293134
"FDQ04","OUT017",814.698581582871
"FDM39","OUT035",3002.07174336746
"FDO58","OUT019",707.174917366608
"FDC56","OUT017",2000.92986876374
"NCQ54","OUT046",2666.91412423033
"FDV10","OUT027",2208.40746445729
"NCK17","OUT046",679.760328134879
"NCF55","OUT027",2064.68512927241
"FDV33","OUT013",4157.64699651913
"NCH29","OUT019",0
"FDA37","OUT027",3483.27082206338
"FDH46","OUT018",1396.95021297482
"FDS25","OUT035",1930.21763431527
"FDH04","OUT027",2942.49466654742
"FDX52","OUT046",3088.34434859812
"NCD42","OUT017",730.6436122182
"FDW47","OUT017",2057.39601987092
"FDL25","OUT027",2977.61932382084
"NCJ06","OUT010",11.5765357595314
"FDY09","OUT013",2803.60669637282
"FDS40","OUT046",658.297931686104
"FDH41","OUT017",3491.47057308951
"FDG38","OUT035",1553.15216760334
"FDU03","OUT027",4364.09097749664
"FDV20","OUT046",2091.08990701193
"DRB13","OUT045",3000.88468839875
"NCQ30","OUT013",1929.73993665438
"NCH06","OUT013",3860.89074990638
"FDU50","OUT018",1570.75090351783
"NCO42","OUT019",424.507137720535
"FDW09","OUT018",1063.09877032326
"FDH04","OUT013",1537.54878496431
"FDC21","OUT045",1714.74416556023
"FDL21","OUT049",836.066517624678
"FDM46","OUT010",0
"FDT22","OUT019",0
"FDB28","OUT035",3294.30732745346
"FDI12","OUT018",1176.72992142597
"FDA28","OUT045",1987.16734087744
"FDF59","OUT013",2059.64369500201
"FDM45","OUT027",3426.30433250152
"FDQ56","OUT017",1447.45179907385
"FDR46","OUT049",2419.32976408878
"FDT01","OUT013",3394.94907944057
"FDD16","OUT027",2667.88263846567
"NCU30","OUT010",668.68481619125
"FDM40","OUT010",377.820036172476
"FDI56","OUT035",1643.84468863808
"NCS30","OUT013",2028.32666905115
"FDU08","OUT017",1706.91537946169
"FDX51","OUT027",4603.14604877548
"FDA43","OUT045",3069.96878540454
"FDX59","OUT010",0
"FDC37","OUT018",1424.80477163227
"FDP58","OUT013",3466.24362608446
"NCY42","OUT035",2416.33737566984
"FDF21","OUT018",2783.83676256318
"FDU10","OUT027",2144.90277362854
"DRL47","OUT018",1694.64263215171
"FDA58","OUT018",3456.85971111678
"FDJ22","OUT049",3156.94912013858
"FDK50","OUT046",2577.46009370459
"FDO38","OUT035",1406.96527096172
"DRF60","OUT035",3901.97248815592
"NCZ42","OUT019",1823.09916425399
"FDD35","OUT049",1996.60625193698
"FDL25","OUT045",1465.39323158165
"FDJ16","OUT013",967.607812778153
"DRK59","OUT049",3774.37905693366
"FDI50","OUT046",3691.45670535693
"NCB19","OUT045",1316.77050480926
"DRI37","OUT035",1105.95916527738
"FDA14","OUT027",3827.18977268796
"FDC08","OUT018",3350.99384731045
"FDS45","OUT046",1725.81584402763
"FDI21","OUT049",1178.52301420956
"DRJ47","OUT035",2905.83695215556
"DRE37","OUT027",4424.99270993287
"FDT55","OUT018",2301.1603077228
"NCG42","OUT027",3482.73277519843
"FDA31","OUT049",2824.22595780752
"NCW42","OUT046",3486.64870757811
"FDF50","OUT017",3187.89917568833
"FDK56","OUT049",3060.01515002635
"FDX10","OUT035",802.357238360864
"NCK07","OUT027",4036.25973557593
"FDZ49","OUT017",3625.35516965455
"FDR33","OUT013",1773.20914558495
"FDO44","OUT018",1499.50176136367
"FDA20","OUT046",2982.99504677547
"NCL30","OUT045",1951.98130711569
"FDI05","OUT019",0
"FDQ12","OUT018",3327.54683659871
"FDH47","OUT017",1664.51994451745
"FDH34","OUT018",2681.91730522589
"FDF29","OUT046",2141.88130252232
"FDG40","OUT018",322.722048562903
"NCE18","OUT017",4007.80410947345
"FDP21","OUT010",1162.41978965919
"FDY50","OUT013",1453.34520900953
"FDB36","OUT049",2192.38020755136
"NCZ29","OUT049",2094.22944343617
"FDU20","OUT018",1676.14304665478
"FDO56","OUT013",1959.35860803329
"FDW31","OUT049",3286.26651032988
"DRH59","OUT013",1229.1608693117
"NCB30","OUT017",3221.198219879
"FDK43","OUT027",3500.05704994835
"FDW43","OUT045",3610.00198946662
"NCL19","OUT017",2355.39038481176
"FDJ27","OUT046",1652.5208004488
"FDC45","OUT046",2710.73554798973
"FDY40","OUT035",1031.97434497921
"NCM41","OUT035",1605.13892393504
"NCK18","OUT019",729.137900022551
"FDP37","OUT049",2151.37455095581
"FDA27","OUT027",5521.59002492092
"NCX30","OUT035",4021.27263158978
"FDR09","OUT017",4136.92114438436
"FDG08","OUT027",4226.21902970182
"NCU30","OUT013",2640.08249448487
"FDB16","OUT017",1532.14690363722
"FDM16","OUT017",1342.80898795584
"FDC48","OUT013",1358.34357159573
"NCF18","OUT046",2996.34841193281
"FDU46","OUT018",1173.18957813945
"FDH41","OUT018",3102.27777174131
"NCN42","OUT010",435.015820623279
"FDU49","OUT046",1474.34449834258
"FDB20","OUT027",2725.70685504776
"FDG50","OUT019",0
"FDW20","OUT045",1901.89315010031
"NCO55","OUT049",1812.02048512056
"FDX48","OUT046",2523.73234541543
"FDU48","OUT046",2115.65183982462
"FDR48","OUT019",513.107967878659
"FDK27","OUT013",2006.41872336837
"FDT35","OUT013",2723.3332342854
"FDN12","OUT049",1845.73885428344
"NCE31","OUT019",0
"FDL21","OUT017",853.040873269297
"FDV56","OUT017",1870.79798106927
"FDR16","OUT017",3519.52348204392
"NCP41","OUT049",1825.21059359097
"FDJ27","OUT013",1697.49405308514
"FDA07","OUT017",2109.33100813589
"FDK55","OUT049",1548.80955010398
"FDM33","OUT049",3570.76490907662
"FDY46","OUT046",2981.20755800866
"FDD36","OUT046",1893.64970594784
"FDB12","OUT027",3108.24755023407
"FDF28","OUT019",153.412727104883
"NCE07","OUT019",399.932923297056
"FDW50","OUT027",4090.45373605507
"NCW18","OUT017",3807.38489772818
"NCJ17","OUT019",0
"DRZ24","OUT010",0
"FDS07","OUT035",1983.04105967366
"NCW05","OUT010",0
"FDZ22","OUT018",1068.18669082045
"FDK02","OUT046",1877.59024864519
"FDZ45","OUT027",4565.12427125017
"FDL25","OUT046",1509.11608561752
"FDS08","OUT045",2749.11117256724
"NCZ42","OUT027",5146.255719967
"FDX57","OUT035",1740.51732338355
"FDF21","OUT046",3072.61619105882
"FDJ56","OUT018",1286.74281608127
"FDX10","OUT013",682.943841663121
"DRG48","OUT035",2462.90988241769
"DRN37","OUT046",2651.53485716065
"NCY41","OUT018",302.496712725681
"FDN28","OUT045",1640.94047199132
"FDE34","OUT045",2816.12051697167
"FDR10","OUT045",2565.23098894526
"FDC32","OUT017",1599.11176105682
"DRG13","OUT046",2618.97741061303
"FDP59","OUT049",1825.6319995324
"NCT53","OUT010",735.133100351795
"FDL57","OUT027",5530.58598534857
"FDN32","OUT010",1078.75403669654
"FDK09","OUT018",3298.57124322536
"FDA52","OUT010",960.826605221438
"FDC57","OUT049",3214.49484805239
"FDI09","OUT035",3946.83874188341
"NCB07","OUT046",3121.46708722656
"FDP26","OUT035",1788.36027318392
"FDP40","OUT027",3280.79003958462
"FDL15","OUT013",2469.34893300868
"FDV07","OUT046",1804.11163783515
"FDS03","OUT017",1180.20397586333
"FDE50","OUT049",3098.80807657844
"FDQ15","OUT017",1418.07641629433
"FDQ33","OUT010",502.792000734326
"FDT22","OUT013",978.940673684074
"DRO35","OUT035",2001.06738777546
"FDJ41","OUT049",4213.42697630199
"FDQ27","OUT035",1874.36633388253
"FDC26","OUT017",1881.1642220516
"NCF43","OUT027",3721.76347262178
"NCR50","OUT035",2581.72864583998
"FDE39","OUT018",1644.90394468079
"FDN49","OUT027",2175.67998867747
"DRG11","OUT035",1837.75610059056
"NCA18","OUT049",1940.71739108522
"FDM36","OUT018",2499.45275236402
"FDW32","OUT017",1526.51057435432
"NCQ18","OUT010",0
"FDX14","OUT027",2693.4744318344
"FDD46","OUT017",2522.43399938516
"FDI34","OUT019",1790.40559382166
"NCJ17","OUT035",1476.85505944821
"FDB52","OUT035",4204.17261207473
"FDV55","OUT018",2039.39085128418
"FDC57","OUT046",3101.73409225498
"FDB29","OUT046",1884.74472404801
"NCO43","OUT035",1728.69062356057
"FDG44","OUT045",820.917462780601
"FDJ34","OUT045",1980.64412215737
"FDH40","OUT049",1460.37024741952
"NCD07","OUT027",3214.93677238885
"FDB41","OUT017",908.53170952587
"FDH47","OUT018",1281.91757987453
"DRK37","OUT035",3137.63198954547
"FDM25","OUT019",967.928857314537
"NCX06","OUT045",2828.14159869461
"NCS05","OUT017",2198.94999140888
"FDS39","OUT045",2241.6381133183
"FDC47","OUT027",5005.93409436257
"FDG20","OUT013",2902.1211509833
"DRL23","OUT017",1794.41387280622
"FDY33","OUT013",2588.86172753556
"NCH18","OUT045",3758.29891213498
"FDX47","OUT035",2682.9582273416
"NCB06","OUT045",2455.67132398242
"FDP36","OUT049",964.044196653658
"FDW44","OUT018",2519.51587185508
"NCU41","OUT018",2748.59240235252
"NCS17","OUT046",1526.73396931741
"FDD46","OUT035",2612.67691301987
"FDE45","OUT017",2942.62813704082
"FDI09","OUT017",3898.19692769076
"NCJ54","OUT010",1771.26072254899
"NCA29","OUT018",2449.66039147591
"NCN41","OUT027",3382.33460805171
"FDY34","OUT035",2813.20586927518
"NCG55","OUT035",1977.18589900862
"DRM49","OUT046",761.254582113339
"NCB42","OUT049",1926.9570191095
"FDE58","OUT045",1802.89719860412
"DRJ25","OUT013",841.691226531983
"FDS47","OUT010",0
"FDY21","OUT049",3215.4063844105
"NCI54","OUT013",1789.30352411051
"FDO24","OUT017",2604.00722834548
"FDY43","OUT035",2838.9095243515
"FDF35","OUT018",1410.85338960773
"NCP29","OUT019",0
"FDN28","OUT027",3123.7605097344
"FDJ50","OUT018",598.663533085801
"FDQ14","OUT027",3873.0558355528
"FDC37","OUT035",1876.40451435263
"FDN08","OUT046",1942.77654792565
"FDD04","OUT035",2424.87163752285
"FDW34","OUT018",3560.3414267882
"FDP04","OUT017",1184.05538907007
"NCG07","OUT017",3064.81288945559
"NCN14","OUT018",2622.34920502605
"FDJ16","OUT045",889.701057193395
"NCM42","OUT045",1664.90567782189
"NCF19","OUT046",822.956672313692
"FDY21","OUT018",2821.51429784975
"FDY19","OUT035",2010.11451054432
"FDV09","OUT045",2347.4150318996
"FDA28","OUT013",2075.342700017
"FDC38","OUT018",1825.59752515652
"FDL28","OUT045",3605.52979052085
"NCH43","OUT049",3495.216656792
"NCN53","OUT045",516.722387954855
"NCW05","OUT017",1792.18581439908
"NCO30","OUT018",2662.59597982552
"FDT04","OUT019",0
"FDB27","OUT018",2851.56170860785
"NCK07","OUT013",2660.54641438373
"NCA53","OUT013",833.747873044715
"FDB33","OUT018",2300.99652641735
"FDU37","OUT017",1414.24239414963
"FDR13","OUT035",2024.18357824147
"FDE45","OUT049",2944.16817775421
"FDV37","OUT017",3243.60036880136
"FDX44","OUT019",0
"NCL06","OUT017",4185.53659211815
"FDJ28","OUT045",2971.60012698932
"FDX55","OUT049",3557.76452313714
"NCK17","OUT018",397.160450419165
"FDH52","OUT035",1209.93690577737
"FDN13","OUT027",3054.57097937488
"FDK44","OUT018",2456.50863919011
"FDU16","OUT046",1374.71827529541
"FDZ07","OUT017",1134.1732313798
"NCN06","OUT027",4039.7038823595
"FDH02","OUT010",0
"NCW18","OUT045",3629.65601182822
"FDH57","OUT013",2110.40987524117
"FDV35","OUT045",2417.83353775304
"NCU29","OUT013",2338.10020700974
"NCP02","OUT046",961.736116593062
"FDN44","OUT013",2618.39917288811
"FDX03","OUT018",520.457751765388
"FDR11","OUT010",661.683117973582
"FDA36","OUT046",2950.90893556385
"FDP58","OUT027",4860.50944869014
"FDH31","OUT045",1562.47591603972
"FDH34","OUT035",3122.73320363257
